activity_len,actions_0,actions_2,actions_3,unique_items,unique_categories,unique_brands,day_span,has_1111,age_range,gender,merchant_freq,y_true,y_proba,y_pred_opt
12,11,1,0,3,2,1,35,1,4,1,45,0,0.32937464555496,1
4,3,1,0,3,1,1,0,1,3,1,356,0,0.1625974304816036,0
3,1,1,1,1,1,1,1,1,0,0,43,0,0.1374265933688039,0
18,16,2,0,11,1,1,0,1,6,1,364,0,0.11374164313700057,0
1,0,1,0,1,1,1,0,1,4,1,415,0,0.1331908202527339,0
10,9,1,0,7,4,1,0,1,3,0,69,0,0.04526687955962724,0
2,0,2,0,2,2,1,0,1,5,0,3254,1,0.21503219004951193,0
4,2,2,0,2,1,1,0,1,3,1,1231,0,0.04196975120317357,0
16,15,1,0,3,1,1,11,1,3,1,356,0,0.2635531844261811,0
11,10,1,0,3,2,1,1,1,6,0,45,0,0.21997912488955007,0
9,8,1,0,5,1,1,0,1,6,1,28,0,0.043909691885031174,0
28,27,1,0,14,4,1,160,1,3,0,760,0,0.47259197400510045,1
23,21,2,0,10,4,1,15,1,4,0,1327,0,0.8520791858500569,1
1,0,1,0,1,1,1,0,1,4,0,1636,0,0.2535182427500001,0
7,6,1,0,2,2,1,142,1,7,0,906,1,0.013956819214568612,0
14,8,2,4,5,2,1,2,1,4,0,1172,0,0.11585795207168394,0
4,3,1,0,1,1,1,0,1,4,0,29,0,0.5871986709977891,1
8,6,1,1,1,1,1,2,1,3,2,738,0,0.018540811216409502,0
1,0,1,0,1,1,1,0,1,3,0,31,0,0.4573552846406857,1
31,29,2,0,12,6,1,0,1,0,2,1465,0,0.003448791970632353,0
3,2,1,0,1,1,2,0,1,5,0,140,0,0.06140988261283212,0
4,3,1,0,3,1,2,2,1,5,2,687,0,0.05392268567301842,0
23,19,4,0,10,8,1,1,1,3,0,826,0,0.10870960269619952,0
15,14,1,0,8,2,1,2,1,3,0,1231,0,0.22828674688650613,0
4,3,1,0,1,1,1,0,1,3,1,164,0,0.05608244827196913,0
34,33,1,0,10,3,2,145,1,4,1,144,0,0.25405697268307986,0
9,8,1,0,4,1,1,35,1,3,0,60,0,0.27311440623082484,0
4,3,1,0,1,1,1,4,1,5,0,1218,0,0.6626955871200384,1
9,8,1,0,2,1,1,0,1,2,0,436,0,0.734816409021154,1
1,0,1,0,1,1,1,0,1,4,0,29,0,0.5367823007164447,1
2,1,1,0,1,1,1,0,1,3,1,605,0,0.651726451352942,1
23,21,2,0,8,2,1,25,1,0,0,45,0,0.1972432581196766,0
8,5,1,2,3,2,1,4,1,0,0,1231,0,0.011957692084875135,0
10,9,1,0,5,4,1,1,1,3,0,214,0,0.35644605440091953,1
5,3,2,0,1,1,1,0,1,2,0,218,0,0.03758947838619901,0
13,11,2,0,3,2,1,0,1,3,0,80,0,0.5942954097119714,1
9,8,1,0,5,3,2,169,1,3,1,405,0,0.25350115056697703,0
5,4,1,0,2,1,1,3,1,3,0,70,0,0.7187482656939603,1
1,0,1,0,1,1,1,0,1,2,0,171,0,0.32208072320758724,0
8,7,1,0,6,2,1,0,1,2,1,2483,0,0.05417378944819799,0
4,3,1,0,1,1,1,66,1,2,1,345,0,0.4370758557254869,1
19,18,1,0,12,5,1,0,1,3,0,1303,0,0.1950012516388695,0
30,27,1,2,18,4,1,57,1,0,0,526,0,0.15113630602038688,0
12,11,1,0,8,1,1,0,1,2,0,364,0,0.35257239327060413,1
1,0,1,0,1,1,1,0,1,3,0,1010,1,0.6251401153919494,1
4,3,1,0,1,1,1,1,1,4,0,143,0,0.45989765780741027,1
4,3,1,0,2,2,1,0,1,0,0,73,0,0.5086185746124575,1
7,6,1,0,3,3,1,0,1,5,0,466,0,0.24952561222993314,0
12,11,1,0,2,1,1,8,1,3,0,38,0,0.3662515937512001,1
12,8,1,3,7,2,2,2,1,3,1,96,0,0.06807337286761017,0
6,5,1,0,1,1,2,7,1,6,0,274,0,0.034029652165716545,0
3,2,1,0,2,2,1,1,1,0,0,45,1,0.1516938989472231,0
3,2,1,0,1,1,1,3,1,0,0,265,0,0.11674289817232235,0
2,1,1,0,1,1,1,0,1,0,1,113,0,0.13616233162422092,0
21,19,2,0,9,4,1,112,1,4,0,881,0,0.6880218133271412,1
10,0,3,7,7,4,2,1,1,4,0,386,0,0.0035488243725282824,0
24,22,2,0,7,3,1,1,1,4,1,294,0,0.2168222073825465,0
20,18,1,1,4,1,1,11,1,4,0,1172,0,0.03210338414397354,0
2,1,1,0,1,1,1,0,1,5,1,502,1,0.07062200961850468,0
9,8,1,0,3,2,1,6,1,3,0,336,0,0.2172660221920325,0
11,10,1,0,5,1,1,0,1,6,0,1189,0,0.22515311224133974,0
4,3,1,0,1,1,1,0,1,4,0,218,0,0.2965777583887488,0
4,3,1,0,1,1,1,1,1,4,0,38,0,0.6876825878521048,1
12,11,1,0,9,3,1,12,1,0,0,1303,0,0.5849771524019461,1
2,1,1,0,1,1,1,0,1,5,1,103,0,0.11056449552376839,0
2,1,1,0,1,1,1,0,1,3,0,747,0,0.483700447315338,1
8,7,1,0,6,3,1,0,1,2,0,40,0,0.06316435164818465,0
1,0,1,0,1,1,1,0,1,4,1,1263,0,0.4845286260155707,1
1,0,1,0,1,1,1,0,1,3,0,734,0,0.3690827853301155,1
2,1,1,0,1,1,1,0,1,6,1,35,0,0.08210050441890357,0
3,0,2,1,1,1,1,0,1,2,0,94,0,0.06213781697604081,0
2,1,1,0,1,1,1,0,1,2,0,61,0,0.13594363629073264,0
2,0,1,1,1,1,1,4,1,0,0,3379,0,0.0462373095676335,0
15,13,2,0,1,1,1,0,1,4,0,265,0,0.14658171469229322,0
1,0,1,0,1,1,1,0,1,6,0,791,1,0.271661583544688,0
5,4,1,0,4,3,1,0,1,4,1,1626,0,0.49105548933803533,1
3,2,1,0,2,1,1,0,1,4,0,23,0,0.6046759269034847,1
17,14,1,2,8,2,1,3,1,3,0,91,0,0.017213632330786117,0
8,7,1,0,1,1,1,1,1,2,1,61,0,0.2783937834298368,0
37,42,7,1,27,21,9,7,1,3,0,636,0,0.17634948251012333,0
6,4,2,0,2,2,1,0,1,3,0,121,0,0.08815753102035558,0
3,2,1,0,1,1,1,0,1,5,0,436,0,0.5723732508188869,1
4,1,2,1,3,3,1,23,1,3,2,1636,0,0.11592956347435422,0
18,15,1,2,3,1,1,51,1,3,0,390,0,0.05960096928284781,0
21,18,2,1,4,1,1,3,1,0,0,104,0,0.3335418912281862,1
13,11,2,0,4,1,1,4,1,4,0,107,0,0.6434385496490741,1
25,24,1,0,9,1,1,0,1,5,0,270,0,0.5851010271341788,1
16,15,1,0,5,2,1,8,1,5,0,329,0,0.19594900018684946,0
7,6,1,0,3,1,1,0,1,2,1,798,0,0.19856364542814972,0
3,2,1,0,1,1,1,1,1,3,0,463,0,0.21633992751299277,0
7,5,1,1,2,1,2,6,1,3,0,214,0,0.054708093973298226,0
17,13,1,3,9,6,1,150,1,5,0,1327,1,0.6898557992950305,1
37,85,1,3,55,9,1,140,1,6,1,702,1,0.04496229347478964,0
2,1,1,0,1,1,1,0,1,5,1,722,0,0.2437226738484711,0
13,12,1,0,8,1,1,0,1,3,1,259,0,0.6087205932950335,1
9,6,2,1,1,1,1,3,1,5,0,891,0,0.0465090957290137,0
5,4,1,0,1,1,1,1,1,3,1,530,0,0.18679498958898394,0
9,8,1,0,3,1,2,1,1,3,0,299,0,0.06860589960433702,0
3,2,1,0,2,2,1,0,1,0,1,735,0,0.05448862436358832,0
2,1,1,0,1,1,1,0,1,2,1,144,0,0.14685928170445375,0
37,36,1,4,15,9,1,18,1,3,1,202,0,0.02386961058292976,0
5,3,2,0,3,1,1,0,1,3,0,906,0,0.2023421454284472,0
1,0,1,0,1,1,1,0,1,4,1,95,0,0.24240996095082518,0
3,1,1,1,1,1,1,12,1,3,0,638,0,0.29426524999503834,0
1,0,1,0,1,1,1,0,1,3,0,1231,0,0.5006733815867717,1
9,8,1,0,4,1,1,1,1,4,0,160,0,0.14258339205176698,0
3,2,1,0,1,1,1,0,1,3,0,1303,0,0.22994578824211942,0
6,5,1,0,1,1,1,0,1,5,1,755,0,0.1642576803551506,0
1,0,1,0,1,1,1,0,1,0,0,65,0,0.6252254628395526,1
5,4,1,0,4,1,1,0,1,3,1,75,0,0.013151548732710225,0
14,13,1,0,4,3,1,4,1,0,0,157,0,0.29745233992501124,0
12,10,1,1,3,3,1,1,1,2,0,881,0,0.037380355504941835,0
8,6,1,1,2,2,1,29,1,5,0,94,0,0.06682968816303984,0
1,0,1,0,1,1,1,0,1,3,0,329,0,0.7601490798607888,1
32,31,1,0,11,2,1,11,1,3,1,687,0,0.419612553428511,1
3,2,1,0,1,1,1,0,1,3,0,755,0,0.7589913182523024,1
17,16,1,0,4,3,1,11,1,0,0,601,0,0.3106768814289088,0
7,6,1,0,5,1,1,0,1,6,0,1096,0,0.0883487226514361,0
5,4,1,0,3,3,1,0,1,5,0,46,0,0.034859594880431374,0
2,1,1,0,1,1,1,2,1,4,0,181,1,0.39556231141277953,1
7,3,4,0,2,1,1,1,1,4,0,791,0,0.3477191873423002,1
6,1,5,0,1,1,1,0,1,2,0,135,0,0.07439512975506102,0
5,4,1,0,3,1,1,0,1,4,1,466,0,0.2362310108819459,0
6,5,1,0,3,1,1,0,1,3,0,84,0,0.1358507315825861,0
5,4,1,0,1,1,1,0,1,3,0,36,0,0.596200408519522,1
3,1,1,1,2,2,1,171,1,4,0,1196,0,0.17363370953838447,0
10,9,1,0,1,1,1,167,1,0,0,74,0,0.3995326032790946,1
2,1,1,0,1,1,1,0,1,4,0,722,0,0.661582567171874,1
7,4,2,1,1,1,1,2,1,5,0,64,0,0.0889978824927513,0
6,5,1,0,3,1,1,7,1,4,1,200,0,0.16749939302122296,0
1,0,1,0,1,1,1,0,1,3,1,115,0,0.2673964312316585,0
4,3,1,0,2,2,1,0,1,3,1,318,0,0.1653322913747501,0
37,37,3,5,21,6,1,6,1,4,0,3379,0,0.09346149070309111,0
19,17,2,0,10,2,1,9,1,3,0,245,0,0.13868190105740652,0
3,2,1,0,2,1,1,3,1,5,1,375,0,0.13320841240910655,0
19,18,1,0,11,2,2,0,1,4,0,54,0,0.4650435447243545,1
4,3,1,0,1,1,1,0,1,3,0,107,0,0.487557032155695,1
3,1,1,1,1,1,1,1,1,3,0,763,0,0.020850686919223944,0
12,11,1,0,7,2,1,0,1,4,0,139,0,0.6109176817356258,1
9,8,1,0,3,1,1,0,1,2,1,687,0,0.29017799466541017,0
6,5,1,0,1,1,1,0,1,3,1,30,0,0.3125736419411536,0
3,0,3,0,1,1,1,0,1,0,2,1231,0,0.0015041438363174889,0
16,15,1,0,8,4,1,0,1,2,1,177,0,0.7585132143384266,1
3,2,1,0,1,1,1,4,1,3,1,72,0,0.049445754593037544,0
9,8,1,0,4,1,1,0,1,7,0,1189,0,0.025290579694700326,0
12,11,1,0,3,1,1,6,1,3,0,672,0,0.6676376630719223,1
2,1,1,0,1,1,1,0,1,3,2,172,0,0.025163524402341268,0
9,8,1,0,3,1,1,1,1,4,1,328,0,0.130486674975804,0
5,4,1,0,4,2,1,0,1,4,0,324,0,0.3261549691183837,0
9,7,2,0,2,2,1,0,1,0,1,271,0,0.12847432213638216,0
2,1,1,0,1,1,1,0,1,4,0,1327,0,0.45627512652254404,1
36,35,1,0,18,7,1,69,1,3,0,1925,0,0.20073923433503194,0
12,10,2,0,9,3,1,0,1,2,0,752,0,0.4520139078812496,1
14,12,2,0,9,2,1,1,1,4,0,243,0,0.46221120537393795,1
10,9,1,0,1,1,1,1,1,3,1,125,0,0.025248692624521736,0
15,13,1,1,9,6,1,1,1,4,0,1456,0,0.2976234401658256,0
7,6,1,0,5,1,1,35,1,2,1,367,0,0.11329023791911973,0
3,2,1,0,2,1,1,0,1,0,1,40,0,0.5826381679512836,1
24,23,1,0,16,4,1,19,1,4,0,904,0,0.26645027107738056,0
9,5,2,2,4,4,1,2,1,0,0,727,0,0.06506547185889826,0
4,1,1,2,2,2,1,11,1,6,1,3254,0,0.01897856128763167,0
4,3,1,0,1,1,1,0,1,5,0,700,0,0.6824345313149888,1
23,22,1,0,11,5,1,1,1,3,0,211,0,0.4314698286416193,1
6,4,2,0,1,1,1,0,1,0,1,1231,0,0.09076964148206733,0
8,7,1,0,3,3,1,4,1,4,1,235,0,0.13695820265997996,0
21,19,1,1,6,2,1,1,1,5,0,147,0,0.024923467617253215,0
6,4,2,0,5,2,1,0,1,4,0,904,0,0.22780882698831814,0
1,0,1,0,1,1,1,0,1,0,0,159,0,0.4982698448706204,1
10,7,1,2,1,1,1,6,1,6,0,305,0,0.09733983167665536,0
1,0,1,0,1,1,1,0,1,3,0,205,0,0.4557220295774647,1
8,7,1,0,4,1,1,0,1,4,1,34,1,0.08346303781945832,0
2,1,1,0,1,1,1,0,1,0,0,98,0,0.4328388753836923,1
16,14,1,1,5,2,1,0,1,0,0,18,0,0.07210328954274133,0
7,6,1,0,1,1,1,4,1,3,0,52,0,0.5238459300158314,1
5,4,1,0,2,1,1,0,1,3,1,70,0,0.47544452327758496,1
1,0,1,0,1,1,1,0,1,3,1,147,0,0.318484890012568,0
1,0,1,0,1,1,1,0,1,3,1,638,0,0.29208016639259327,0
2,1,1,0,1,1,1,0,1,4,0,53,0,0.36813624056629685,1
4,2,1,1,1,1,1,1,1,3,2,131,0,0.010695216389028267,0
1,0,1,0,1,1,1,0,1,6,1,63,0,0.0881518031753713,0
8,7,1,0,2,1,1,0,1,4,0,40,0,0.4528840145877696,1
1,0,1,0,1,1,1,0,1,3,0,1626,0,0.6523455025182625,1
29,28,1,0,17,5,1,5,1,3,0,3379,0,0.3124833753649612,0
1,0,1,0,1,1,1,0,1,3,1,123,0,0.07724305770437383,0
9,5,2,2,2,2,1,3,1,3,1,375,0,0.036412781781005654,0
2,1,1,0,1,1,1,0,1,0,0,382,0,0.32016776547104575,0
12,9,1,2,3,2,1,18,1,3,0,1465,0,0.006928422056114205,0
15,14,1,0,14,6,2,0,1,6,0,164,0,0.04164155300882425,0
25,24,1,0,20,6,1,55,1,2,0,2542,0,0.959530719278886,1
37,68,4,3,28,9,1,112,1,7,0,863,0,0.23409769044418227,0
14,11,1,2,7,1,1,172,1,0,0,242,0,0.15663052861233756,0
29,23,4,2,6,4,1,9,1,3,1,358,0,0.01696732439876955,0
37,43,3,2,21,8,1,72,1,0,0,349,1,0.935082874922997,1
10,9,1,0,3,3,1,16,1,3,0,2483,0,0.42967920225008216,1
1,0,1,0,1,1,1,0,1,0,1,585,0,0.06656675360563763,0
2,0,2,0,2,1,1,0,1,0,0,486,0,0.6118554904376691,1
8,7,1,0,4,2,1,106,1,5,0,1464,0,0.5038399599612982,1
1,0,1,0,1,1,1,0,1,3,1,819,0,0.08966085051343314,0
2,1,1,0,1,1,1,0,1,5,0,434,0,0.10886093602816989,0
4,3,1,0,3,2,1,136,1,3,0,211,0,0.7507949044403502,1
7,5,1,1,1,1,1,3,1,2,1,324,0,0.06744621831990971,0
2,1,1,0,1,1,1,0,1,3,1,434,0,0.05725538433413378,0
24,20,3,1,3,2,1,7,1,2,1,380,0,0.015412379938024006,0
5,4,1,0,1,1,1,0,1,0,0,202,0,0.39110012843495695,1
8,7,1,0,3,1,1,0,1,4,0,44,0,0.6380356218269029,1
7,5,1,1,2,1,1,12,1,2,0,727,0,0.5335264749636722,1
4,3,1,0,1,1,1,0,1,0,0,891,0,0.3732221559147618,1
2,1,1,0,1,1,1,0,1,4,1,205,0,0.39794932002968414,1
2,1,1,0,1,1,1,0,1,5,0,456,0,0.18419098783891302,0
7,6,1,0,7,6,1,0,1,0,2,849,0,0.02058462129948502,0
3,1,2,0,3,2,1,0,1,3,0,852,0,0.427113891924641,1
3,2,1,0,2,2,1,5,1,3,0,31,0,0.18452404268580572,0
6,5,1,0,1,1,1,1,1,6,0,700,0,0.288655721243689,0
10,7,1,2,1,1,1,3,1,2,0,490,0,0.026237114371574166,0
2,1,1,0,1,1,1,0,1,5,1,263,0,0.27136093159762725,0
3,2,1,0,1,1,1,0,1,2,0,151,0,0.5832565909595077,1
3,2,1,0,1,1,1,0,1,2,0,29,0,0.7781286718764127,1
7,6,1,0,3,1,1,164,1,4,0,345,1,0.7210321721226333,1
34,31,2,1,14,4,1,1,1,3,0,1636,0,0.768561778820515,1
18,13,2,3,10,4,1,9,1,3,0,1578,1,0.013993242070742838,0
11,8,1,2,5,3,1,6,1,3,0,1626,0,0.335997715483823,1
5,3,2,0,2,1,1,0,1,4,0,104,0,0.4037242249269542,1
26,24,2,0,15,8,1,63,1,3,0,1196,0,0.10973403424966827,0
6,4,1,1,3,1,1,26,1,0,0,81,0,0.020150164187069323,0
3,0,1,2,1,1,1,12,1,6,1,1196,0,0.010136855483040092,0
5,4,1,0,1,1,1,0,1,3,0,263,0,0.41273522621312336,1
4,3,1,0,2,2,1,0,1,0,0,108,0,0.09433500810994344,0
1,0,1,0,1,1,1,0,1,4,1,109,0,0.13605427803123,0
3,2,1,0,1,1,1,0,1,4,1,50,0,0.046504658349499024,0
4,3,1,0,1,1,1,0,1,0,0,24,0,0.31525450161855734,0
30,29,1,0,15,4,1,8,1,4,0,384,0,0.29611288643693107,0
34,32,1,1,12,4,1,14,1,0,0,1196,0,0.48895577321827843,1
2,1,1,0,1,1,1,0,1,4,0,2483,0,0.6310358635665153,1
7,3,4,0,2,2,1,0,1,0,0,388,0,0.024069421130954487,0
3,2,1,0,1,1,1,0,1,2,0,195,1,0.13660484467183498,0
6,5,1,0,3,1,1,171,1,3,1,288,0,0.6984218810401865,1
16,15,1,0,11,1,1,9,1,4,0,606,1,0.5263477138697282,1
8,6,1,1,3,3,2,47,1,4,0,1527,0,0.09345065972255436,0
3,2,1,0,2,2,1,0,1,3,0,512,1,0.09636612836991505,0
4,3,1,0,2,1,2,0,1,3,0,151,0,0.20539880241499098,0
18,16,2,0,15,10,1,165,1,5,0,881,1,0.08719950902411534,0
11,8,3,0,6,3,1,0,1,6,0,957,1,0.10288247997653327,0
4,2,1,1,1,1,1,1,1,3,0,100,0,0.2131094985855198,0
6,5,1,0,2,1,2,0,1,3,0,77,0,0.08893605664386564,0
7,6,1,0,2,1,1,11,1,3,1,53,0,0.2221330288427544,0
17,16,1,0,7,1,1,0,1,0,1,463,0,0.3964507593314961,1
37,42,4,0,12,2,2,25,1,0,1,71,0,0.24118229383941966,0
8,7,1,0,3,2,1,0,1,3,0,293,0,0.6963664336409502,1
12,10,2,0,10,3,1,0,1,0,0,518,0,0.13122913207609743,0
2,1,1,0,1,1,2,0,1,0,2,76,0,0.007616694274727267,0
2,1,1,0,1,1,2,0,1,3,1,405,0,0.057694119619088054,0
8,7,1,0,5,1,1,0,1,0,2,335,0,0.06355701029903425,0
9,8,1,0,3,1,1,0,1,2,0,801,0,0.4171767239775587,1
1,0,1,0,1,1,1,0,1,0,0,747,0,0.18547789791135952,0
2,1,1,0,1,1,1,0,1,3,0,734,0,0.3146074206749716,0
3,1,1,1,2,1,1,1,1,2,0,69,0,0.024889154584388434,0
3,2,1,0,3,2,1,110,1,6,0,447,0,0.061126127153517666,0
2,1,1,0,1,1,1,0,1,0,2,22,0,0.015593369904330604,0
16,14,1,1,3,1,1,6,1,6,0,270,0,0.8856799085144306,1
11,10,1,0,10,2,1,0,1,4,1,863,0,0.16496690825148794,0
3,0,3,0,3,1,1,0,1,0,1,288,0,0.021084889072231345,0
9,6,2,1,2,1,1,3,1,0,0,229,0,0.09998658833950028,0
26,25,1,0,5,4,1,1,1,2,0,605,0,0.6095596596183311,1
6,5,1,0,2,1,1,0,1,3,1,172,0,0.15087456467479915,0
5,4,1,0,4,2,1,9,1,3,1,466,0,0.09691147743905829,0
2,0,2,0,2,2,1,0,1,4,0,2483,0,0.22385912025640345,0
3,2,1,0,3,2,1,133,1,4,0,51,0,0.11486797608482675,0
3,2,1,0,2,1,1,0,1,0,1,36,0,0.16848416563405033,0
14,13,1,0,3,2,1,4,1,4,2,1461,0,0.03633267398021877,0
2,1,1,0,1,1,1,0,1,0,0,172,0,0.46502180781557195,1
26,18,2,6,12,6,1,0,1,0,1,172,0,0.5044694088669787,1
4,3,1,0,1,1,1,0,1,3,1,44,0,0.4470513995276692,1
11,10,1,0,7,4,2,11,1,3,0,214,0,0.636636507826779,1
10,9,1,0,7,7,1,0,1,0,1,735,0,0.011569077015455257,0
4,3,1,0,2,2,1,0,1,4,2,242,0,0.02456219696957746,0
2,1,1,0,1,1,1,0,1,6,1,832,0,0.08745390748877095,0
11,9,2,0,5,3,5,98,1,4,0,636,0,0.26850091784062546,0
8,4,1,3,5,1,1,1,1,2,0,1218,0,0.9288612694751243,1
19,14,3,2,9,3,1,1,1,6,0,1925,0,0.2783943626149853,0
19,18,1,0,12,3,1,0,1,3,0,3379,0,0.10386601766862333,0
1,0,1,0,1,1,1,0,1,2,1,473,0,0.05820413094306648,0
37,70,6,0,29,16,9,1,1,4,1,508,1,0.0908382744342919,0
3,2,1,0,1,1,1,0,1,6,0,192,0,0.27298779325552786,0
18,15,2,1,3,1,2,1,1,0,0,120,0,0.11466090507704985,0
37,74,1,6,30,3,1,18,1,3,0,2542,0,0.08056281339535859,0
8,6,1,1,2,1,1,5,1,4,0,91,0,0.11107468444524121,0
8,7,1,0,1,1,1,10,1,7,1,734,0,0.007581963314003243,0
4,3,1,0,2,1,1,0,1,6,0,672,0,0.18891624412858501,0
13,12,1,0,1,1,1,1,1,5,1,114,0,0.05337500208597828,0
5,4,1,0,1,1,1,0,1,6,0,128,0,0.13962888793497014,0
5,4,1,0,2,1,1,0,1,3,0,394,0,0.5904433295204269,1
3,1,2,0,1,1,1,0,1,2,0,40,0,0.062384740929124514,0
25,21,4,0,9,3,1,0,1,6,2,115,0,0.10699548532392456,0
4,3,1,0,2,1,1,0,1,0,2,81,0,0.1484309304705608,0
13,11,1,1,5,1,1,57,1,2,0,78,0,0.4269752688815218,1
4,3,1,0,1,1,1,0,1,3,0,52,0,0.6475710452287212,1
4,3,1,0,2,1,1,0,1,6,0,124,0,0.6316960169141334,1
3,2,1,0,1,1,1,0,1,2,1,852,0,0.36523502419733966,1
8,6,2,0,2,2,1,46,1,3,1,135,0,0.043840085436543906,0
9,7,2,0,5,3,1,0,1,3,0,906,0,0.5330412672791899,1
3,2,1,0,1,1,1,0,1,0,1,676,0,0.17290207028729648,0
1,0,1,0,1,1,1,0,1,0,1,49,0,0.01253252754503216,0
7,4,2,1,3,2,1,26,1,2,0,88,0,0.11895477286766255,0
7,5,2,0,3,2,1,0,1,5,1,293,0,0.049803614140561225,0
1,0,1,0,1,1,1,0,1,3,0,24,1,0.38426932821411874,1
2,1,1,0,1,1,1,0,1,3,0,262,0,0.5678148396576693,1
4,2,2,0,2,2,1,0,1,3,2,512,0,0.003935190249644821,0
28,26,2,0,11,4,1,1,1,2,0,3379,0,0.08138704959346259,0
3,2,1,0,2,2,1,0,1,0,0,1196,0,0.0755460733421265,0
1,0,1,0,1,1,1,0,1,5,0,832,0,0.5235198850219859,1
1,0,1,0,1,1,1,0,1,6,0,1231,0,0.20169737821352143,0
5,3,1,1,1,1,1,4,1,4,0,145,0,0.32939266421769514,1
4,3,1,0,2,1,1,0,1,2,0,63,0,0.46271255234896375,1
2,1,1,0,2,1,1,0,1,6,0,1925,0,0.1982664954114029,0
1,0,1,0,1,1,1,0,1,4,0,160,0,0.474118988441728,1
11,9,1,1,4,1,1,120,1,4,0,80,0,0.20772605259294302,0
37,35,3,0,18,2,1,91,1,4,1,19,0,0.011810105864535838,0
29,25,4,0,17,3,1,95,1,0,0,518,0,0.8134511533838201,1
8,7,1,0,4,1,1,0,1,3,1,196,0,0.2509674085125822,0
28,27,1,0,21,10,1,10,1,2,0,80,0,0.034800683785703244,0
5,4,1,0,3,3,1,0,1,3,0,3379,0,0.336140533168137,1
6,5,1,0,2,1,1,0,1,3,1,463,0,0.09039222004856376,0
1,0,1,0,1,1,1,0,1,3,1,70,0,0.4253466883093086,1
37,35,8,0,17,6,1,1,1,8,0,236,0,0.031753608033267995,0
5,4,1,0,2,1,1,0,1,3,0,113,0,0.5660613127200811,1
4,2,2,0,2,2,1,0,1,6,1,585,0,0.02398906839301528,0
3,2,1,0,1,1,1,0,1,3,1,249,0,0.22558097651861903,0
6,5,1,0,2,1,1,0,1,0,0,798,0,0.5703135774137453,1
14,11,1,2,7,1,1,11,1,6,0,54,0,0.015397732966653541,0
7,6,1,0,4,3,1,5,1,5,1,964,0,0.15043700340033353,0
20,17,1,2,2,1,1,4,1,0,1,263,0,0.0023275206015232527,0
2,1,1,0,1,1,1,0,1,6,1,40,1,0.07124127511786926,0
7,5,1,1,3,1,1,0,1,6,0,1096,0,0.012165541697524741,0
21,19,2,0,5,5,2,1,1,3,0,480,0,0.02647604776784568,0
10,9,1,0,2,1,2,23,1,2,0,138,0,0.0285741738864506,0
8,7,1,0,2,1,1,0,1,5,0,752,0,0.5010267064062512,1
27,23,2,2,12,3,1,4,1,3,0,447,0,0.25907159506150124,0
37,41,1,1,16,3,2,1,1,0,0,368,0,0.03962032003220067,0
6,5,1,0,2,1,1,0,1,6,0,35,0,0.25292470059447786,0
1,0,1,0,1,1,1,0,1,3,0,132,0,0.24025171536078962,0
5,4,1,0,4,1,1,92,1,3,0,364,0,0.6118609916852992,1
5,4,1,0,1,1,1,0,1,6,0,355,0,0.20296663663484674,0
20,19,1,0,1,1,1,0,1,3,0,819,0,0.06404933573702941,0
3,2,1,0,1,1,1,0,1,6,1,489,0,0.10460848763852931,0
3,2,1,0,1,1,1,1,1,5,0,697,1,0.5030403599057212,1
2,1,1,0,1,1,1,0,1,0,1,230,1,0.19066548347468398,0
3,2,1,0,1,1,1,0,1,0,0,31,0,0.2764852441831021,0
5,4,1,0,2,1,1,0,1,3,0,984,0,0.9003954441774904,1
9,8,1,0,7,5,1,12,1,0,0,762,0,0.4615728281105775,1
22,16,2,4,7,5,1,44,1,3,0,1925,1,0.045700141849462604,0
1,0,1,0,1,1,1,0,1,5,0,367,0,0.38175229054232734,1
9,7,1,1,3,2,1,1,1,0,0,322,0,0.01941882965555218,0
1,0,1,0,1,1,1,0,1,4,0,204,0,0.424914047059595,1
1,0,1,0,1,1,1,0,1,3,0,1626,0,0.6523455025182625,1
4,3,1,0,1,1,1,0,1,3,0,692,0,0.45341076554214355,1
1,0,1,0,1,1,1,0,1,2,1,466,0,0.056923289354109376,0
4,2,2,0,2,2,2,0,1,5,0,41,0,0.01291883956008917,0
8,7,1,0,3,1,1,3,1,0,1,49,0,0.08814253788977872,0
2,1,1,0,1,1,1,0,1,4,1,601,0,0.3520592793371792,1
7,6,1,0,1,1,1,0,1,2,0,126,0,0.30305038845307053,0
5,1,1,3,3,1,1,1,1,4,0,752,0,0.1108872228955645,0
4,3,1,0,1,1,1,0,1,0,0,249,0,0.3699688013005488,1
11,10,1,0,5,1,1,0,1,6,1,372,0,0.03450894216424153,0
36,30,1,5,10,6,1,3,1,3,1,78,0,0.004210706804128393,0
5,3,2,0,2,1,1,0,1,0,2,829,0,0.07956257315918124,0
2,1,1,0,1,1,1,1,1,4,1,238,0,0.1693896636489883,0
1,0,1,0,1,1,1,0,1,4,0,3379,0,0.43373325345390545,1
7,5,2,0,1,1,1,0,1,0,0,809,0,0.029521248599840396,0
10,9,1,0,4,3,1,0,1,4,0,102,0,0.7890197110362689,1
20,18,1,1,6,1,1,5,1,2,1,1170,0,0.4038750636484276,1
14,13,1,0,7,2,1,0,1,0,0,1578,0,0.03666057893651806,0
6,5,1,0,3,1,1,1,1,2,0,38,0,0.4228453021180605,1
4,3,1,0,1,1,1,0,1,4,0,486,0,0.49911496805654654,1
2,1,1,0,1,1,1,0,1,6,1,706,0,0.2505380435541961,0
18,15,1,2,6,1,1,99,1,3,0,377,0,0.028745449701157392,0
