activity_len,actions_0,actions_2,actions_3,unique_items,unique_categories,unique_brands,day_span,has_1111,age_range,gender,merchant_freq,y_true,y_proba,y_pred_opt
8,5,2,1,1,1,1,0,1,0,0,51,0,0.16882377963928066,0
9,7,1,1,1,1,1,7,1,0,0,530,0,0.15671305132597632,0
7,6,1,0,1,1,1,26,1,0,0,89,0,0.1621600038950697,0
34,30,3,1,9,5,1,3,1,5,1,3379,0,0.21306632879879847,1
2,1,1,0,1,1,1,0,1,3,0,798,0,0.15671305132597632,0
1,0,1,0,1,1,1,0,1,3,0,638,0,0.15671305132597632,0
17,15,1,1,9,2,2,49,1,3,0,1010,0,0.22977126765591158,1
3,2,1,0,1,1,1,0,1,5,0,184,0,0.1283069712830035,0
1,0,1,0,1,1,1,0,1,3,0,989,1,0.15671305132597632,0
4,3,1,0,2,1,1,0,1,0,2,113,0,0.14434420551961658,0
4,2,1,1,1,1,1,12,1,3,0,993,0,0.19893615731955072,0
10,9,1,0,1,1,1,1,1,4,1,1263,0,0.1267638183240123,0
1,0,1,0,1,1,1,0,1,2,0,109,1,0.1283069712830035,0
6,2,4,0,1,1,1,0,1,3,1,447,0,0.22117494542206953,1
2,0,2,0,1,1,1,0,1,3,0,601,0,0.201830224815378,0
17,16,1,0,7,2,1,117,1,3,0,126,0,0.22977126765591158,1
22,19,3,0,9,2,2,0,1,6,0,753,0,0.21306632879879847,1
26,25,1,0,12,4,2,97,1,3,1,1527,0,0.22977126765591158,1
21,20,1,0,7,3,1,10,1,0,0,294,0,0.22977126765591158,1
2,1,1,0,1,1,1,0,1,0,1,200,0,0.1283069712830035,0
3,2,1,0,1,1,1,1,1,3,0,1465,0,0.1267638183240123,0
12,11,1,0,7,3,1,0,1,0,0,126,0,0.16449147355065383,0
4,3,1,0,2,1,1,0,1,0,1,692,0,0.15671305132597632,0
10,9,1,0,3,1,1,2,1,0,1,2542,0,0.1267638183240123,0
2,1,1,0,1,1,1,0,1,4,1,211,0,0.1283069712830035,0
10,7,1,2,4,4,1,0,1,2,0,1465,0,0.1267638183240123,0
4,2,2,0,2,1,1,0,1,4,0,189,0,0.16882377963928066,0
9,8,1,0,5,2,1,0,1,5,1,863,0,0.15671305132597632,0
9,8,1,0,5,2,1,0,1,2,1,569,0,0.15671305132597632,0
5,3,2,0,2,1,1,0,1,3,0,852,0,0.201830224815378,0
5,4,1,0,1,1,1,4,1,3,1,692,0,0.15671305132597632,0
37,49,1,0,24,9,1,0,1,0,0,3379,0,0.2875655701131131,1
28,27,1,0,7,1,1,0,1,0,1,208,0,0.16449147355065383,0
9,7,2,0,3,3,1,2,1,4,0,52,0,0.16882377963928066,0
5,4,1,0,1,1,1,0,1,2,1,26,0,0.1283069712830035,0
1,0,1,0,1,1,1,0,1,2,1,75,0,0.1283069712830035,0
8,6,1,1,3,2,1,1,1,5,1,1196,0,0.10068218082922438,0
2,1,1,0,1,1,1,0,1,3,0,49,0,0.1283069712830035,0
6,4,2,0,5,3,3,0,1,3,0,801,0,0.201830224815378,0
8,5,1,2,5,1,1,21,1,3,0,1096,0,0.19893615731955072,0
13,12,1,0,7,1,1,0,1,0,1,126,0,0.16449147355065383,0
2,1,1,0,1,1,1,0,1,4,0,132,0,0.1283069712830035,0
5,3,2,0,1,1,1,0,1,5,0,328,0,0.16882377963928066,0
1,0,1,0,1,1,1,0,1,4,0,38,0,0.1283069712830035,0
3,2,1,0,1,1,1,0,1,3,0,214,0,0.1283069712830035,0
37,67,1,5,44,1,2,21,1,3,2,102,0,0.22977126765591158,1
37,38,1,0,17,1,4,0,1,5,1,77,0,0.16449147355065383,0
1,0,1,0,1,1,1,0,1,5,0,2483,0,0.1267638183240123,0
37,35,1,2,18,1,1,1,1,6,0,702,0,0.16449147355065383,0
3,2,1,0,1,1,1,0,1,0,0,36,0,0.1283069712830035,0
18,17,1,0,15,6,1,0,1,4,0,67,0,0.23645985465552874,1
1,0,1,0,1,1,1,0,1,4,0,22,0,0.1283069712830035,0
4,3,1,0,1,1,1,0,1,5,0,254,0,0.1283069712830035,0
8,7,1,0,6,1,1,0,1,2,1,184,0,0.16449147355065383,0
37,33,1,8,12,6,1,56,1,4,0,2542,0,0.23645985465552874,1
8,7,1,0,2,1,1,0,1,6,1,100,0,0.14434420551961658,0
4,3,1,0,2,2,1,98,1,4,0,1461,0,0.19893615731955072,0
8,7,1,0,5,3,1,0,1,0,0,791,0,0.15671305132597632,0
6,5,1,0,2,1,2,1,1,3,1,382,0,0.14434420551961658,0
37,174,4,0,71,10,1,0,1,4,0,2542,0,0.2875655701131131,1
14,12,2,0,3,2,1,1,1,2,1,38,0,0.16882377963928066,0
12,11,1,0,8,4,1,114,1,4,0,116,0,0.22977126765591158,1
2,1,1,0,1,1,1,0,1,6,0,676,0,0.15671305132597632,0
4,3,1,0,1,1,1,0,1,6,0,94,0,0.1283069712830035,0
6,3,1,2,2,1,1,169,1,5,0,15,0,0.1621600038950697,0
6,5,1,0,1,1,1,143,1,3,0,727,0,0.19893615731955072,0
4,3,1,0,3,2,1,6,1,3,1,475,0,0.14434420551961658,0
6,5,1,0,1,1,1,1,1,6,0,37,0,0.1283069712830035,0
1,0,1,0,1,1,1,0,1,4,0,126,1,0.1283069712830035,0
6,4,2,0,2,2,1,4,1,3,0,849,0,0.201830224815378,0
8,7,1,0,2,1,1,3,1,0,0,77,0,0.14434420551961658,0
1,0,1,0,1,1,1,0,1,6,1,336,0,0.1283069712830035,0
6,4,1,1,2,1,1,0,1,0,0,382,0,0.14434420551961658,0
8,7,1,0,4,1,1,9,1,0,2,26,0,0.14434420551961658,0
3,2,1,0,1,1,1,0,1,2,0,1096,0,0.15671305132597632,0
10,8,2,0,2,2,1,4,1,6,0,236,0,0.16882377963928066,0
12,11,1,0,8,4,1,1,1,0,0,38,0,0.16449147355065383,0
5,5,0,0,2,1,1,148,1,3,1,26,0,0.1621600038950697,0
5,4,1,0,3,3,1,0,1,3,0,475,0,0.14434420551961658,0
2,1,1,0,1,1,1,0,1,7,1,249,0,0.1283069712830035,0
4,3,1,0,2,1,1,0,1,6,0,43,0,0.14434420551961658,0
21,18,1,2,6,3,1,6,1,6,0,957,0,0.16449147355065383,0
4,1,3,0,2,1,1,58,1,3,0,98,0,0.22117494542206953,1
11,8,3,0,6,1,1,0,1,0,0,31,0,0.21306632879879847,1
2,1,1,0,1,1,1,0,1,3,0,72,0,0.1283069712830035,0
1,0,1,0,1,1,1,0,1,6,0,747,0,0.15671305132597632,0
12,10,1,1,2,1,1,8,1,3,0,1172,0,0.15671305132597632,0
1,0,1,0,1,1,1,0,1,2,0,187,0,0.1283069712830035,0
2,1,1,0,1,1,1,0,1,3,0,38,0,0.1283069712830035,0
4,2,2,0,2,1,1,0,1,3,2,522,0,0.16882377963928066,0
5,3,2,0,1,1,1,4,1,4,0,687,0,0.201830224815378,0
10,9,1,0,5,1,3,1,1,3,1,60,0,0.14434420551961658,0
1,0,1,0,1,1,1,0,1,2,0,826,0,0.15671305132597632,0
3,2,1,0,2,1,1,0,1,3,0,3254,0,0.1267638183240123,0
2,1,1,0,1,1,1,0,1,4,1,80,0,0.1283069712830035,0
3,2,1,0,1,1,1,0,1,3,0,687,0,0.15671305132597632,0
31,28,3,0,19,6,2,0,1,3,0,500,0,0.23645985465552874,1
2,1,1,0,1,1,1,0,1,0,1,2483,0,0.1267638183240123,0
1,0,1,0,1,1,1,0,1,2,0,115,0,0.1283069712830035,0
2,1,1,0,1,1,2,0,1,4,0,36,0,0.1283069712830035,0
25,23,2,0,12,2,1,1,1,2,0,140,0,0.21306632879879847,1
9,8,1,0,4,1,1,1,1,4,1,123,0,0.14434420551961658,0
10,9,1,0,6,3,1,0,1,3,0,75,0,0.16449147355065383,0
5,4,1,0,3,1,1,4,1,5,0,904,0,0.15671305132597632,0
8,7,1,0,1,1,1,3,1,4,2,274,0,0.1283069712830035,0
5,4,1,0,2,2,1,1,1,0,0,530,0,0.15671305132597632,0
8,7,1,0,2,1,1,11,1,3,0,832,0,0.19893615731955072,0
15,13,2,0,7,3,1,0,1,5,0,75,0,0.21306632879879847,1
6,5,1,0,2,1,1,0,1,6,0,1578,0,0.1267638183240123,0
3,2,1,0,1,1,1,0,1,3,0,294,0,0.1283069712830035,0
2,1,1,0,1,1,1,0,1,2,1,34,0,0.1283069712830035,0
26,24,1,1,7,5,1,119,1,4,0,2483,0,0.22977126765591158,1
2,1,1,0,1,1,1,0,1,2,1,132,0,0.1283069712830035,0
7,5,1,1,2,1,1,0,1,3,0,64,0,0.14434420551961658,0
14,13,1,0,6,1,1,0,1,3,1,1096,0,0.16449147355065383,0
1,0,1,0,1,1,1,0,1,0,0,195,0,0.1283069712830035,0
3,2,1,0,1,1,1,0,1,3,1,345,0,0.1283069712830035,0
17,16,1,0,5,2,1,1,1,6,0,144,0,0.14434420551961658,0
37,54,1,1,18,8,1,9,1,2,0,1465,0,0.23645985465552874,1
7,5,1,1,2,1,1,7,1,3,1,108,0,0.14434420551961658,0
1,0,1,0,1,1,1,0,1,0,0,128,0,0.1283069712830035,0
2,1,1,0,1,1,1,0,1,6,1,466,0,0.1283069712830035,0
4,2,1,1,1,1,1,2,1,0,0,503,0,0.15671305132597632,0
2,1,1,0,1,1,1,0,1,2,1,122,0,0.1283069712830035,0
16,14,2,0,4,1,1,31,1,0,1,1263,0,0.201830224815378,0
3,2,1,0,2,2,1,3,1,3,0,585,0,0.15671305132597632,0
23,22,1,0,16,11,11,0,1,0,1,345,0,0.23645985465552874,1
11,9,1,1,4,1,1,154,1,4,1,71,0,0.1621600038950697,0
13,11,2,0,2,1,1,3,1,3,1,23,0,0.16882377963928066,0
2,1,1,0,1,1,1,0,1,2,0,100,0,0.1283069712830035,0
8,7,1,0,4,1,1,134,1,4,1,30,0,0.1621600038950697,0
7,6,1,0,3,1,1,0,1,0,0,28,0,0.14434420551961658,0
9,8,1,0,3,1,1,10,1,2,0,826,0,0.19893615731955072,0
31,30,1,0,12,7,1,5,1,3,0,904,0,0.23645985465552874,1
24,22,1,1,15,3,1,9,1,3,0,217,1,0.22977126765591158,1
37,58,1,0,45,6,1,0,1,6,0,1327,0,0.2875655701131131,1
4,3,1,0,1,1,1,0,1,4,1,157,0,0.1283069712830035,0
2,1,1,0,1,1,1,0,1,3,0,106,0,0.1283069712830035,0
4,0,1,3,4,3,1,129,1,5,0,275,1,0.1621600038950697,0
2,1,1,0,1,1,1,0,1,2,0,243,0,0.1283069712830035,0
3,2,1,0,3,2,1,72,1,3,0,2483,0,0.19893615731955072,0
3,2,1,0,1,1,1,0,1,4,0,502,0,0.15671305132597632,0
2,0,2,0,2,1,1,0,1,4,0,56,0,0.16882377963928066,0
37,67,5,0,37,7,2,25,1,4,0,500,0,0.2875655701131131,1
3,2,1,0,1,1,1,0,1,7,1,305,0,0.1283069712830035,0
12,11,1,0,2,1,1,0,1,7,0,463,0,0.14434420551961658,0
2,1,1,0,1,1,1,0,1,3,1,63,1,0.1283069712830035,0
8,7,1,0,1,1,1,0,1,3,0,565,0,0.15671305132597632,0
3,2,1,0,2,1,1,0,1,3,0,122,0,0.14434420551961658,0
20,14,1,5,8,1,1,20,1,4,0,1464,0,0.22977126765591158,1
3,1,2,0,1,1,1,0,1,2,0,136,0,0.16882377963928066,0
8,5,3,0,3,2,1,0,1,4,1,891,0,0.22117494542206953,1
4,3,1,0,3,2,1,0,1,5,1,734,0,0.15671305132597632,0
6,4,2,0,3,3,1,0,1,0,0,135,0,0.16882377963928066,0
5,3,1,1,1,1,1,1,1,6,0,22,0,0.1283069712830035,0
2,1,1,0,2,1,1,0,1,4,0,270,0,0.14434420551961658,0
6,5,1,0,3,3,1,0,1,0,1,16,0,0.14434420551961658,0
16,13,3,0,6,3,1,5,1,0,0,15,0,0.21306632879879847,1
1,0,1,0,1,1,1,0,1,0,1,47,0,0.1283069712830035,0
27,21,2,4,6,1,1,16,1,4,1,832,0,0.22977126765591158,1
5,4,1,0,4,1,1,0,1,5,0,881,0,0.15671305132597632,0
5,2,2,1,3,2,1,29,1,3,0,1096,0,0.201830224815378,0
3,2,1,0,1,1,1,0,1,5,0,54,1,0.1283069712830035,0
5,4,1,0,2,1,1,10,1,0,0,372,0,0.1621600038950697,0
7,5,1,1,1,1,1,1,1,4,0,596,0,0.15671305132597632,0
36,35,1,0,12,1,1,1,1,2,1,127,0,0.16449147355065383,0
11,9,2,0,2,2,1,28,1,4,0,1303,0,0.201830224815378,0
6,2,1,3,3,2,1,1,1,0,0,1172,0,0.15671305132597632,0
6,5,1,0,4,3,1,0,1,0,0,1303,0,0.1267638183240123,0
6,5,1,0,1,1,1,3,1,0,0,106,0,0.1283069712830035,0
3,2,1,0,1,1,1,6,1,4,0,475,0,0.1283069712830035,0
7,5,2,0,1,1,1,1,1,4,1,23,0,0.16882377963928066,0
1,0,1,0,1,1,1,0,1,6,0,71,0,0.1283069712830035,0
2,1,1,0,1,1,1,1,1,5,0,3254,0,0.1267638183240123,0
14,12,2,0,8,4,1,0,1,4,1,1636,0,0.21306632879879847,1
13,8,5,0,5,2,1,0,1,5,0,31,1,0.22117494542206953,1
2,1,1,0,1,1,1,0,1,3,0,23,0,0.1283069712830035,0
6,5,1,0,5,2,1,3,1,4,1,355,0,0.14434420551961658,0
1,0,1,0,1,1,1,0,1,5,0,863,0,0.15671305132597632,0
9,8,1,0,1,1,1,10,1,0,1,268,0,0.1621600038950697,0
2,1,1,0,1,1,1,0,1,3,0,1465,0,0.1267638183240123,0
13,12,1,0,3,1,1,0,1,5,1,81,0,0.14434420551961658,0
4,3,1,0,1,1,1,0,1,0,0,191,0,0.1283069712830035,0
5,4,1,0,2,2,1,9,1,3,0,46,0,0.14434420551961658,0
1,0,1,0,1,1,1,0,1,2,1,168,0,0.1283069712830035,0
2,1,1,0,1,1,1,0,1,0,1,126,1,0.1283069712830035,0
5,4,1,0,1,1,1,0,1,6,1,1010,0,0.15671305132597632,0
8,7,1,0,3,2,1,146,1,4,0,1172,0,0.19893615731955072,0
24,23,1,0,7,1,2,3,1,7,2,217,0,0.16449147355065383,0
2,1,1,0,1,1,1,1,1,6,0,706,0,0.15671305132597632,0
7,6,1,0,4,1,1,14,1,3,0,1172,0,0.19893615731955072,0
10,9,1,0,6,4,1,2,1,0,0,762,0,0.16449147355065383,0
1,0,1,0,1,1,1,0,1,4,1,67,0,0.1283069712830035,0
3,2,1,0,2,1,1,0,1,3,1,69,0,0.14434420551961658,0
5,4,1,0,4,1,1,0,1,0,0,248,0,0.14434420551961658,0
3,2,1,0,1,1,1,0,1,0,1,249,0,0.1283069712830035,0
6,5,1,0,1,1,1,0,1,5,0,111,0,0.1283069712830035,0
1,0,1,0,1,1,1,0,1,6,0,128,0,0.1283069712830035,0
5,4,1,0,1,1,1,0,1,0,0,239,0,0.1283069712830035,0
3,1,2,0,1,1,1,0,1,4,0,181,0,0.16882377963928066,0
5,3,2,0,1,1,1,0,1,0,0,93,0,0.16882377963928066,0
2,0,1,1,2,1,1,1,1,4,1,1096,0,0.15671305132597632,0
12,6,1,5,5,3,1,2,1,7,0,172,0,0.14434420551961658,0
13,12,1,0,2,1,1,0,1,0,1,38,0,0.14434420551961658,0
6,4,1,1,1,1,1,2,1,5,0,88,0,0.1283069712830035,0
3,2,1,0,2,1,1,0,1,3,1,1263,0,0.1267638183240123,0
9,7,2,0,2,1,1,0,1,6,1,160,0,0.16882377963928066,0
3,2,1,0,1,1,1,0,1,0,0,86,0,0.1283069712830035,0
13,12,1,0,4,1,1,1,1,0,0,226,0,0.14434420551961658,0
37,40,1,0,9,5,1,9,1,4,0,534,0,0.22977126765591158,1
5,3,1,1,2,1,1,14,1,7,0,989,0,0.19893615731955072,0
1,0,1,0,1,1,1,0,1,0,0,235,0,0.1283069712830035,0
9,8,1,0,4,1,1,0,1,0,0,463,0,0.14434420551961658,0
6,4,2,0,5,5,1,0,1,0,0,1360,0,0.201830224815378,0
5,2,1,2,2,2,1,1,1,3,0,50,0,0.14434420551961658,0
12,10,1,1,5,3,1,0,1,3,0,108,0,0.14434420551961658,0
4,3,1,0,1,1,1,0,1,3,0,57,0,0.1283069712830035,0
8,7,1,0,4,1,1,10,1,0,0,548,0,0.19893615731955072,0
37,36,2,0,31,9,1,41,1,0,0,3379,0,0.2875655701131131,1
2,1,1,0,1,1,1,0,1,5,0,239,0,0.1283069712830035,0
8,5,1,2,2,1,1,110,1,0,0,1263,0,0.19893615731955072,0
11,9,1,1,4,2,1,1,1,0,1,55,0,0.14434420551961658,0
4,3,1,0,1,1,1,9,1,0,1,148,0,0.1283069712830035,0
9,8,1,0,4,4,1,2,1,3,0,355,0,0.14434420551961658,0
7,5,1,1,1,1,1,2,1,0,1,104,0,0.1283069712830035,0
7,6,1,0,3,3,1,0,1,0,0,318,0,0.14434420551961658,0
6,2,2,2,2,1,1,6,1,5,0,518,0,0.16882377963928066,0
5,4,1,0,1,1,1,5,1,3,0,164,0,0.1283069712830035,0
9,7,1,1,1,1,1,1,1,0,0,29,0,0.1283069712830035,0
3,2,1,0,1,1,1,0,1,6,0,120,0,0.1283069712830035,0
4,3,1,0,1,1,1,0,1,4,2,57,0,0.1283069712830035,0
3,2,1,0,1,1,2,0,1,0,0,41,0,0.1283069712830035,0
12,8,4,0,2,1,1,10,1,4,1,83,0,0.22117494542206953,1
19,17,1,1,2,1,1,12,1,4,0,51,0,0.1621600038950697,0
8,7,1,0,5,1,2,3,1,3,0,473,0,0.14434420551961658,0
30,29,1,0,19,9,1,0,1,4,0,190,0,0.23645985465552874,1
21,18,3,0,10,5,1,2,1,0,0,957,0,0.21306632879879847,1
4,3,1,0,1,1,1,5,1,6,0,218,0,0.1283069712830035,0
3,2,1,0,1,1,2,0,1,0,0,188,0,0.1283069712830035,0
1,0,1,0,1,1,1,0,1,2,0,327,0,0.1283069712830035,0
9,7,2,0,4,3,1,11,1,4,0,246,0,0.16882377963928066,0
1,0,1,0,1,1,1,0,1,3,1,819,0,0.15671305132597632,0
5,4,1,0,2,1,1,1,1,4,0,29,0,0.14434420551961658,0
6,5,1,0,1,1,1,6,1,3,0,386,0,0.1283069712830035,0
8,7,1,0,2,1,1,2,1,0,0,52,0,0.14434420551961658,0
13,12,1,0,5,3,2,41,1,3,0,159,0,0.1621600038950697,0
4,3,1,0,1,1,1,0,1,2,2,47,0,0.1283069712830035,0
11,9,2,0,4,1,2,11,1,4,2,140,0,0.16882377963928066,0
1,0,1,0,1,1,1,0,1,4,0,829,0,0.15671305132597632,0
14,12,1,1,4,1,1,2,1,0,0,904,0,0.15671305132597632,0
37,69,3,0,30,8,1,7,1,6,0,412,0,0.2875655701131131,1
2,0,1,1,1,1,1,10,1,0,0,232,0,0.1621600038950697,0
8,7,1,0,2,2,1,17,1,6,0,97,0,0.1621600038950697,0
3,0,1,2,2,1,1,1,1,2,0,245,0,0.14434420551961658,0
3,2,1,0,1,1,1,0,1,3,0,109,0,0.1283069712830035,0
2,1,1,0,1,1,1,3,1,3,1,40,0,0.1283069712830035,0
37,38,2,0,32,11,1,0,1,0,0,2483,0,0.2875655701131131,1
8,7,1,0,1,1,1,1,1,3,1,335,0,0.1283069712830035,0
2,1,1,0,1,1,1,0,1,0,0,532,0,0.15671305132597632,0
4,3,1,0,1,1,1,0,1,4,0,606,0,0.15671305132597632,0
10,8,1,1,5,3,1,0,1,3,1,136,0,0.14434420551961658,0
3,2,1,0,2,2,3,0,1,4,1,368,0,0.14434420551961658,0
3,2,1,0,1,1,1,0,1,3,0,339,0,0.1283069712830035,0
15,14,1,0,4,1,1,0,1,5,0,88,0,0.14434420551961658,0
19,14,3,2,11,5,1,3,1,4,2,1636,0,0.21306632879879847,1
5,4,1,0,2,2,1,7,1,3,1,2483,0,0.1267638183240123,0
7,6,1,0,1,1,1,83,1,0,0,634,0,0.19893615731955072,0
23,22,1,0,14,4,1,20,1,3,0,2542,0,0.22977126765591158,1
2,1,1,0,1,1,1,0,1,3,0,1010,0,0.15671305132597632,0
1,0,1,0,1,1,1,0,1,0,0,137,0,0.1283069712830035,0
22,21,1,0,14,7,1,112,1,3,1,605,0,0.23645985465552874,1
6,5,1,0,1,1,1,0,1,4,1,66,0,0.1283069712830035,0
6,5,1,0,1,1,1,0,1,3,0,849,0,0.15671305132597632,0
2,1,1,0,1,1,1,0,1,2,0,512,0,0.15671305132597632,0
3,1,2,0,1,1,1,0,1,3,1,1636,0,0.201830224815378,0
36,34,1,1,3,1,1,24,1,0,0,118,0,0.1621600038950697,0
5,4,1,0,2,1,1,137,1,2,0,548,0,0.19893615731955072,0
1,0,1,0,1,1,1,0,1,0,0,32,0,0.1283069712830035,0
3,2,1,0,2,2,1,0,1,4,2,1303,0,0.1267638183240123,0
5,4,1,0,1,1,1,0,1,6,0,102,0,0.1283069712830035,0
37,61,2,2,16,9,1,7,1,2,0,1465,0,0.23645985465552874,1
2,1,1,0,1,1,1,0,1,3,0,239,0,0.1283069712830035,0
4,1,3,0,1,1,1,0,1,3,0,322,0,0.22117494542206953,1
37,38,1,2,18,8,1,0,1,5,0,220,1,0.23645985465552874,1
3,1,1,1,1,1,1,0,1,0,0,37,0,0.1283069712830035,0
9,7,1,1,1,1,1,18,1,2,0,293,0,0.1621600038950697,0
9,7,1,1,1,1,1,1,1,2,1,356,0,0.1283069712830035,0
4,3,1,0,1,1,1,0,1,4,0,325,0,0.1283069712830035,0
37,35,1,4,18,9,1,66,1,3,0,727,0,0.23645985465552874,1
37,44,2,7,21,8,1,47,1,0,0,906,0,0.2875655701131131,1
1,0,1,0,1,1,1,0,1,0,0,1231,0,0.1267638183240123,0
7,4,3,0,2,1,1,0,1,3,0,39,0,0.22117494542206953,1
17,15,2,0,3,1,1,5,1,6,0,89,0,0.16882377963928066,0
2,1,1,0,1,1,1,0,1,4,0,870,0,0.15671305132597632,0
2,1,1,0,1,1,2,0,1,4,1,368,0,0.1283069712830035,0
3,1,2,0,3,3,1,0,1,3,0,45,0,0.16882377963928066,0
1,0,1,0,1,1,1,0,1,0,0,727,0,0.15671305132597632,0
37,78,1,1,26,2,1,170,1,6,0,634,1,0.22977126765591158,1
12,9,3,0,4,1,1,0,1,0,0,1231,0,0.22117494542206953,1
2,1,1,0,1,1,1,0,1,0,0,372,0,0.1283069712830035,0
7,6,1,0,2,1,1,0,1,5,1,23,0,0.14434420551961658,0
8,7,1,0,3,1,1,1,1,0,0,559,0,0.15671305132597632,0
12,8,2,2,5,2,1,1,1,6,0,1456,0,0.201830224815378,0
9,8,1,0,4,2,1,0,1,4,1,191,0,0.14434420551961658,0
4,2,1,1,1,1,1,44,1,3,0,39,0,0.1621600038950697,0
4,3,1,0,2,2,1,0,1,3,0,94,0,0.14434420551961658,0
3,2,1,0,2,1,2,0,1,0,0,456,0,0.14434420551961658,0
1,0,1,0,1,1,1,0,1,0,0,583,0,0.15671305132597632,0
6,5,1,0,1,1,1,3,1,3,0,1263,0,0.1267638183240123,0
7,5,2,0,3,3,1,0,1,3,1,1578,0,0.201830224815378,0
25,23,2,0,8,4,1,123,1,3,1,479,0,0.22977126765591158,1
2,1,1,0,1,1,1,0,1,4,0,93,0,0.1283069712830035,0
35,34,1,0,10,3,2,8,1,3,0,78,0,0.16449147355065383,0
37,56,1,10,43,10,1,148,1,3,0,2542,1,0.2875655701131131,1
1,0,1,0,1,1,1,0,1,5,1,275,0,0.1283069712830035,0
31,30,1,0,21,6,1,139,1,0,0,964,0,0.2875655701131131,1
17,16,1,0,12,3,3,0,1,4,0,239,0,0.16449147355065383,0
6,5,1,0,4,2,1,0,1,5,0,447,0,0.14434420551961658,0
7,4,1,2,3,1,1,2,1,4,1,606,1,0.15671305132597632,0
8,7,1,0,2,2,1,0,1,3,1,356,0,0.14434420551961658,0
14,12,1,1,3,2,1,70,1,3,0,1360,0,0.19893615731955072,0
16,15,1,0,3,1,1,6,1,3,0,41,0,0.14434420551961658,0
5,4,1,0,1,1,1,20,1,0,0,232,0,0.1621600038950697,0
5,4,1,0,4,2,1,0,1,0,0,390,0,0.14434420551961658,0
9,8,1,0,2,1,1,1,1,2,0,84,0,0.14434420551961658,0
3,2,1,0,1,1,1,0,1,3,1,25,0,0.1283069712830035,0
3,1,1,1,1,1,1,14,1,4,1,503,0,0.19893615731955072,0
1,0,1,0,1,1,1,0,1,3,0,702,0,0.15671305132597632,0
4,2,2,0,1,1,1,1,1,3,2,100,0,0.16882377963928066,0
26,22,3,1,17,8,1,0,1,0,1,605,1,0.23645985465552874,1
2,1,1,0,1,1,1,0,1,3,0,106,0,0.1283069712830035,0
23,21,1,1,9,2,1,8,1,6,1,138,0,0.16449147355065383,0
5,4,1,0,1,1,1,0,1,3,0,219,0,0.1283069712830035,0
11,10,1,0,2,2,2,3,1,0,0,164,0,0.14434420551961658,0
11,9,2,0,2,2,1,1,1,0,1,56,0,0.16882377963928066,0
3,2,1,0,1,1,1,0,1,5,0,22,0,0.1283069712830035,0
4,3,1,0,2,1,2,0,1,6,0,255,1,0.14434420551961658,0
20,18,2,0,6,1,1,2,1,4,0,208,0,0.21306632879879847,1
3,2,1,0,1,1,1,0,1,0,0,60,0,0.1283069712830035,0
12,8,2,2,5,1,1,1,1,0,0,1456,0,0.201830224815378,0
12,11,1,0,2,2,1,1,1,2,1,585,0,0.15671305132597632,0
8,7,1,0,4,2,1,0,1,0,1,762,0,0.15671305132597632,0
15,12,2,1,11,6,1,8,1,3,0,466,0,0.23645985465552874,1
12,11,1,0,5,4,1,85,1,6,0,1465,0,0.19893615731955072,0
4,2,1,1,1,1,1,0,1,3,0,42,0,0.1283069712830035,0
7,6,1,0,1,1,1,0,1,2,1,125,0,0.1283069712830035,0
3,2,1,0,1,1,1,0,1,0,1,31,0,0.1283069712830035,0
4,3,1,0,1,1,1,0,1,4,0,30,0,0.1283069712830035,0
4,3,1,0,1,1,1,0,1,4,1,36,0,0.1283069712830035,0
12,11,1,0,5,1,1,82,1,4,1,313,0,0.1621600038950697,0
4,1,2,1,2,2,1,3,1,4,0,849,0,0.201830224815378,0
4,3,1,0,1,1,1,0,1,4,1,148,0,0.1283069712830035,0
7,6,1,0,2,1,1,0,1,4,1,161,0,0.14434420551961658,0
30,15,1,14,15,7,1,21,1,0,0,3254,0,0.23645985465552874,1
1,0,1,0,1,1,1,0,1,4,1,80,0,0.1283069712830035,0
5,4,1,0,1,1,1,0,1,4,1,54,0,0.1283069712830035,0
29,22,1,6,12,1,1,49,1,6,0,175,0,0.22977126765591158,1
16,10,2,4,5,1,1,9,1,8,0,302,0,0.16882377963928066,0
2,1,1,0,1,1,1,0,1,0,1,102,0,0.1283069712830035,0
37,73,2,1,23,1,1,165,1,7,0,23,0,0.22977126765591158,1
5,4,1,0,3,1,1,0,1,4,1,702,0,0.15671305132597632,0
27,25,1,1,12,7,1,126,1,3,0,1465,0,0.23645985465552874,1
11,9,2,0,3,1,1,0,1,5,2,98,0,0.16882377963928066,0
8,7,1,0,4,1,2,0,1,3,0,299,0,0.14434420551961658,0
1,0,1,0,1,1,1,0,1,6,0,239,0,0.1283069712830035,0
8,5,2,1,4,2,1,1,1,5,0,74,0,0.16882377963928066,0
3,2,1,0,2,1,1,0,1,0,0,101,0,0.14434420551961658,0
17,16,1,0,4,1,1,12,1,3,0,1461,0,0.19893615731955072,0
37,83,3,2,37,10,1,124,1,5,0,1303,0,0.2875655701131131,1
3,2,1,0,1,1,1,0,1,3,1,3254,0,0.1267638183240123,0
29,27,1,1,9,4,1,14,1,6,0,85,0,0.22977126765591158,1
4,3,1,0,1,1,1,0,1,5,0,1578,0,0.1267638183240123,0
6,5,1,0,1,1,2,5,1,0,0,299,0,0.1283069712830035,0
7,5,2,0,4,3,1,0,1,5,0,1925,0,0.201830224815378,0
