activity_len,actions_0,actions_2,actions_3,unique_items,unique_categories,unique_brands,day_span,has_1111,age_range,gender,merchant_freq,y_true,y_proba,y_pred_opt
1,0,1,0,1,1,1,0,1,5,0,1231,0,0.33437420001694146,0
4,0,1,3,2,1,1,4,1,5,0,849,0,0.5734336098278702,0
2,1,1,0,1,1,1,0,1,2,0,149,0,0.32842003664094466,0
13,12,1,0,9,1,1,0,1,2,1,463,0,0.3948656785362032,0
37,150,2,10,55,7,1,54,1,2,0,3379,1,0.7433919686035911,1
6,5,1,0,4,2,1,0,1,5,0,182,0,0.49175952445249366,0
17,16,1,0,8,5,1,130,1,2,0,66,0,0.6349832765759001,1
3,2,1,0,1,1,1,0,1,0,0,15,1,0.547219979175776,0
5,3,1,1,2,2,1,1,1,3,0,1303,0,0.3565299979478388,0
13,12,1,0,4,3,2,0,1,3,0,51,0,0.41945560083600786,0
7,6,1,0,1,1,1,0,1,4,1,755,0,0.3686074896721844,0
10,8,1,1,6,2,1,1,1,0,0,1303,0,0.4190605416844649,0
14,9,1,4,6,4,1,1,1,2,1,852,0,0.5182271237238182,0
37,41,3,0,29,9,1,20,1,4,0,2483,0,0.8465612375509981,1
2,0,2,0,2,1,1,0,1,4,0,1456,0,0.5837193768946847,0
3,2,1,0,1,1,1,0,1,0,0,52,0,0.36333503003726736,0
10,9,1,0,2,2,1,1,1,4,0,1303,0,0.3612317610517378,0
1,0,1,0,1,1,1,0,1,4,1,638,1,0.6294413326363499,1
3,2,1,0,1,1,1,0,1,4,0,40,0,0.4187888612190626,0
10,6,4,0,2,1,1,0,1,6,0,51,0,0.6350304210864057,1
4,3,1,0,2,1,1,0,1,4,1,152,0,0.4134914056202997,0
14,13,1,0,5,2,1,0,1,2,1,265,0,0.3407955603407901,0
7,6,1,0,3,1,1,0,1,0,0,160,0,0.41849188206400345,0
3,2,1,0,2,2,2,5,1,3,1,368,0,0.37441331243473464,0
6,5,1,0,3,2,1,0,1,5,0,494,1,0.5193296817243445,0
7,6,1,0,3,2,1,0,1,0,2,829,0,0.4560415779522409,0
1,0,1,0,1,1,1,0,1,0,1,67,0,0.35137378032109184,0
8,7,1,0,3,1,1,1,1,6,0,84,0,0.43582874934171884,0
2,1,1,0,1,1,1,0,1,5,0,706,0,0.4306701057398187,0
34,28,2,4,20,6,2,114,1,0,0,480,0,0.8035716983108468,1
3,2,1,0,1,1,1,0,1,6,0,151,0,0.39528130878422796,0
11,8,3,0,5,5,1,1,1,4,1,129,0,0.6307971691370268,1
1,0,1,0,1,1,1,0,1,5,2,299,0,0.36896475640155163,0
3,2,1,0,1,1,1,0,1,2,0,1172,0,0.3778398915430003,0
4,2,2,0,2,2,1,0,1,0,0,3379,0,0.5807217031345979,0
13,11,1,1,3,1,1,9,1,0,0,225,0,0.4537290138519017,0
5,4,1,0,1,1,1,1,1,3,1,366,0,0.34057397806011724,0
6,5,1,0,2,1,2,3,1,0,1,182,0,0.3920704193653786,0
2,1,1,0,1,1,1,0,1,0,0,734,0,0.30884196616028153,0
5,3,1,1,1,1,1,0,1,6,0,48,0,0.4475393682061805,0
4,3,1,0,1,1,1,0,1,3,2,45,0,0.31992321434290916,0
6,3,3,0,3,1,1,0,1,0,0,263,0,0.6702962468091934,1
1,0,1,0,1,1,1,0,1,4,1,52,0,0.39652195717670613,0
2,1,1,0,1,1,1,0,1,4,0,291,0,0.3583197378199686,0
4,3,1,0,2,1,1,0,1,4,0,904,0,0.5694751790874668,0
7,6,1,0,4,3,1,1,1,5,0,386,0,0.4231118480675786,0
3,2,1,0,1,1,1,1,1,4,2,26,0,0.4024382078473706,0
4,3,1,0,1,1,1,0,1,5,0,251,0,0.38105435640630236,0
11,10,1,0,5,1,1,10,1,0,0,62,0,0.4429563436645958,0
4,3,1,0,1,1,1,2,1,5,0,35,1,0.40437071355611426,0
2,0,1,1,2,1,1,51,1,3,0,282,0,0.483827878802941,0
6,2,3,1,5,3,1,0,1,4,0,435,0,0.6576738270981615,1
2,0,1,1,1,1,1,0,1,3,0,159,0,0.40464734092525645,0
6,5,1,0,2,1,1,0,1,0,0,27,0,0.36524781253840904,0
2,1,1,0,1,1,1,0,1,7,0,132,0,0.41706898277091903,0
1,0,1,0,1,1,1,0,1,2,0,140,0,0.4305429218193606,0
5,4,1,0,1,1,1,9,1,3,1,373,0,0.3697820153317672,0
37,69,4,6,42,8,1,21,1,4,0,530,0,0.8546423627610579,1
6,5,1,0,2,1,1,1,1,0,0,55,0,0.3974740591883161,0
6,5,1,0,1,1,1,2,1,3,0,957,0,0.5500473614550969,0
5,3,1,1,3,2,1,0,1,3,1,463,0,0.3703433887139478,0
12,10,1,1,1,1,1,7,1,3,0,63,0,0.3452148314742148,0
6,5,1,0,1,1,1,1,1,2,0,502,0,0.36621440563446417,0
5,2,3,0,4,3,2,0,1,3,0,135,0,0.6512203420425624,1
10,9,1,0,3,1,1,0,1,2,1,77,0,0.3236952438696513,0
5,4,1,0,2,1,1,1,1,4,0,489,0,0.4441271235266506,0
14,12,1,1,2,1,1,1,1,3,0,175,0,0.3661786721722093,0
2,1,1,0,2,1,1,4,1,2,0,798,0,0.4855413649485139,0
4,1,3,0,1,1,1,0,1,0,0,294,0,0.5494689063866111,0
1,0,1,0,1,1,1,0,1,2,1,1578,0,0.340209203304032,0
1,0,1,0,1,1,1,0,1,3,1,159,0,0.3638094386178911,0
5,4,1,0,4,1,1,0,1,0,2,123,0,0.37193516040259805,0
4,3,1,0,1,1,1,0,1,4,1,832,1,0.4492811314737026,0
11,9,2,0,5,1,1,1,1,2,0,734,0,0.4429791740659139,0
24,22,2,0,13,2,1,0,1,0,0,101,0,0.5586114024363692,0
4,3,1,0,1,1,1,0,1,4,1,752,0,0.35301158355028245,0
4,3,1,0,1,1,1,4,1,3,0,89,0,0.33799901440737284,0
15,14,1,0,6,1,1,0,1,7,0,755,0,0.4190805082423675,0
21,18,2,1,13,1,2,3,1,7,0,829,0,0.5625868798768472,0
5,1,4,0,4,3,1,0,1,3,2,30,0,0.6545493474205998,1
5,4,1,0,1,1,1,1,1,4,1,85,0,0.3612555247230797,0
3,2,1,0,1,1,1,0,1,5,1,89,0,0.4054002888041822,0
27,25,2,0,7,2,1,0,1,4,0,993,0,0.5769539473843819,0
18,17,1,0,2,1,1,3,1,5,1,1218,0,0.6335634657145011,1
1,0,1,0,1,1,1,0,1,4,0,41,0,0.42985418401080866,0
31,29,2,0,5,1,1,0,1,4,0,1218,1,0.634240471424071,1
24,23,1,0,17,6,1,10,1,0,0,3254,0,0.6862269632447511,1
6,5,1,0,3,1,1,0,1,4,1,358,0,0.43876649015375085,0
6,2,1,3,3,2,1,4,1,3,0,2542,0,0.4560647025560639,0
30,29,1,0,10,2,1,0,1,0,0,463,0,0.478212736036627,0
4,3,1,0,2,2,1,11,1,0,1,205,0,0.4441504349513679,0
4,2,1,1,1,1,1,0,1,0,0,53,0,0.38567199419703385,0
25,24,1,0,9,1,1,18,1,4,0,1218,1,0.7417687072525313,1
2,1,1,0,1,1,1,0,1,0,2,265,0,0.23042945261774933,0
34,33,1,0,22,7,1,52,1,4,0,304,0,0.729721315514392,1
8,7,1,0,5,4,1,0,1,4,0,1925,0,0.48417528740579097,0
7,4,1,2,2,1,1,13,1,4,0,49,0,0.4723500756288341,0
13,11,2,0,2,2,1,0,1,0,0,904,0,0.5841381785092173,0
5,4,1,0,2,1,1,0,1,3,1,52,0,0.3716123315614709,0
3,2,1,0,1,1,1,0,1,0,2,40,0,0.2887654523981969,0
6,5,1,0,1,1,1,0,1,2,1,305,0,0.2621793707914212,0
10,8,2,0,3,1,1,0,1,0,1,676,0,0.6115532382215779,1
5,4,1,0,1,1,1,0,1,2,0,61,0,0.336178547565282,0
30,28,1,1,4,1,1,2,1,0,0,25,0,0.4153284754193786,0
5,4,1,0,1,1,1,0,1,0,2,687,0,0.4198278086609415,0
2,1,1,0,1,1,1,0,1,4,0,1231,0,0.31657100859659143,0
13,11,2,0,4,2,1,2,1,3,0,50,0,0.4824057408142578,0
1,0,1,0,1,1,1,0,1,0,0,500,0,0.45603646018666355,0
8,7,1,0,5,1,1,0,1,5,1,94,0,0.4301118479601969,0
2,1,1,0,1,1,1,0,1,4,0,305,0,0.3583197378199686,0
10,9,1,0,6,2,1,117,1,6,0,236,0,0.6313329268855385,1
10,9,1,0,5,1,1,0,1,3,0,98,0,0.4019975495658978,0
5,4,1,0,1,1,2,0,1,0,0,1527,0,0.3552633906789869,0
1,0,1,0,1,1,1,0,1,2,0,179,1,0.4308919776420906,0
11,10,1,0,6,3,1,101,1,5,0,128,0,0.6762841779469901,1
13,12,1,0,6,4,1,26,1,3,1,904,0,0.6002106171378082,0
19,15,1,3,6,5,1,2,1,2,0,500,0,0.4829408325965418,0
9,6,3,0,3,2,1,0,1,7,1,706,0,0.6576660331297217,1
3,2,1,0,1,1,1,0,1,6,0,522,0,0.343920818990272,0
37,151,2,9,34,5,1,82,1,3,0,870,0,0.7046011664867633,1
3,1,2,0,1,1,1,0,1,4,0,601,1,0.6751619426814216,1
2,1,1,0,1,1,1,0,1,3,1,216,0,0.3484623518308291,0
1,0,1,0,1,1,1,0,1,4,0,251,0,0.39009958795215205,0
2,0,2,0,2,2,1,0,1,3,0,339,0,0.6052498909584788,1
6,5,1,0,2,1,1,0,1,0,1,305,0,0.3252304914072697,0
3,2,1,0,1,1,1,0,1,6,1,172,0,0.3656348851758458,0
27,24,2,1,3,3,1,2,1,2,1,97,0,0.4523792332020669,0
3,1,1,1,1,1,1,0,1,0,0,89,0,0.3383584935435478,0
3,2,1,0,1,1,2,0,1,4,0,182,0,0.3996036671996758,0
11,4,5,2,5,2,1,3,1,5,0,891,1,0.7504913938317446,1
20,19,1,0,13,4,1,0,1,2,0,60,0,0.5683667884143154,0
15,14,1,0,3,1,1,2,1,3,0,46,0,0.3531430341534047,0
2,1,1,0,1,1,1,0,1,4,1,1461,0,0.3283126222249461,0
2,0,2,0,2,1,1,0,1,4,0,964,0,0.7106636980147548,1
35,33,2,0,12,6,1,1,1,4,1,324,0,0.5828965523207261,0
2,1,1,0,1,1,2,0,1,5,0,65,0,0.4125063913492875,0
16,14,2,0,7,2,1,0,1,3,0,521,0,0.44712441849039,0
3,2,1,0,1,1,1,0,1,3,0,1131,1,0.49937397328574984,0
7,5,2,0,3,2,1,1,1,4,0,904,0,0.6011639016846937,0
1,0,1,0,1,1,1,0,1,7,0,466,0,0.4321630640301687,0
3,2,1,0,2,1,1,98,1,2,0,1263,0,0.43923572251768844,0
11,10,1,0,3,2,1,0,1,4,1,434,0,0.373268313499504,0
1,0,1,0,1,1,1,0,1,4,1,415,0,0.38471522296737937,0
2,1,1,0,1,1,1,0,1,5,0,163,0,0.4194393654490573,0
5,4,1,0,1,1,1,0,1,5,0,56,0,0.4151580709121031,0
29,28,1,0,9,7,1,9,1,2,1,548,0,0.47759315823602405,0
19,16,1,2,3,1,1,5,1,6,0,399,0,0.4219835830737505,0
6,5,1,0,1,1,1,2,1,7,1,118,0,0.37233936244789967,0
4,3,1,0,1,1,1,0,1,0,0,490,0,0.3467393644347478,0
3,2,1,0,1,1,1,0,1,3,0,261,0,0.3914844966811188,0
2,1,1,0,1,1,1,0,1,2,1,60,0,0.29366293219495243,0
8,6,2,0,1,1,1,8,1,0,0,375,0,0.4826644355848185,0
7,6,1,0,1,1,1,0,1,6,0,577,0,0.35772343355408953,0
8,4,4,0,4,4,1,0,1,0,1,159,1,0.6133771442279987,1
5,4,1,0,1,1,1,0,1,4,1,335,0,0.4031517499450801,0
5,0,1,4,4,1,1,25,1,0,0,382,0,0.6267553131859752,1
3,2,1,0,1,1,1,0,1,4,1,20,0,0.3371530154177799,0
3,2,1,0,2,2,1,15,1,0,0,596,0,0.5436899467308582,0
8,7,1,0,3,1,1,0,1,2,0,1626,0,0.31731174071450047,0
5,3,1,1,2,1,1,7,1,6,0,118,1,0.47456253502174267,0
11,8,3,0,4,1,1,8,1,0,0,1461,0,0.6557061542264905,1
16,13,3,0,10,3,3,0,1,4,2,1134,1,0.6275466568037018,1
5,3,2,0,2,1,2,1,1,3,0,183,0,0.49573123113621664,0
2,1,1,0,1,1,1,0,1,2,1,24,0,0.28596786992882406,0
1,0,1,0,1,1,1,0,1,3,0,19,0,0.4083131561033073,0
4,3,1,0,3,3,1,9,1,3,2,355,0,0.40427401654959605,0
2,0,2,0,2,2,2,0,1,4,1,345,0,0.5986344656836082,0
6,3,3,0,3,2,1,2,1,6,0,18,0,0.6830650030544798,1
2,1,1,0,1,1,1,0,1,2,1,103,0,0.28978502261180933,0
2,1,1,0,1,1,1,0,1,4,0,43,0,0.4012333128832942,0
15,14,1,0,10,2,1,1,1,5,0,139,0,0.5586151926161627,0
4,2,2,0,1,1,1,0,1,2,0,35,0,0.4526994907189725,0
1,0,1,0,1,1,1,0,1,0,0,1134,0,0.5309826606722389,0
8,7,1,0,4,1,1,0,1,5,0,218,0,0.5023490005115151,0
37,29,1,7,10,4,1,152,1,0,1,242,0,0.6197776147286785,1
6,5,1,0,4,1,1,0,1,3,0,752,0,0.3544504528881061,0
4,3,1,0,2,1,1,0,1,4,2,891,0,0.6244301201602811,1
4,3,1,0,2,2,1,0,1,7,0,57,0,0.4607919913767845,0
4,3,1,0,4,1,1,0,1,3,2,299,0,0.3324809644588896,0
3,2,1,0,2,1,1,0,1,4,1,1464,0,0.29862588298119846,0
3,2,1,0,1,1,1,1,1,5,1,30,0,0.36669357084777815,0
4,3,1,0,2,1,1,2,1,2,1,883,0,0.5041336426644306,0
1,0,1,0,1,1,1,0,1,3,1,324,0,0.3650609154709496,0
37,80,10,0,47,9,1,23,1,0,0,1303,0,0.8430979990178231,1
2,1,1,0,1,1,1,0,1,5,0,989,0,0.4865468819220366,0
10,8,1,1,2,2,1,0,1,2,1,852,0,0.38246094116960855,0
3,2,1,0,1,1,1,0,1,3,0,31,0,0.37458124394060643,0
37,87,2,16,46,13,1,112,1,2,0,3379,1,0.7942606512858542,1
17,13,3,1,7,1,1,0,1,5,0,213,0,0.6962835471997307,1
4,3,1,0,2,1,1,7,1,0,0,193,0,0.3934483839722873,0
2,1,1,0,1,1,1,0,1,3,0,47,0,0.3790498897655324,0
9,8,1,0,2,1,1,1,1,4,1,136,0,0.4399260006289514,0
24,21,3,0,4,1,1,3,1,4,0,755,0,0.6409848717970837,1
1,0,1,0,1,1,1,0,1,4,1,35,0,0.38480087938820706,0
6,5,1,0,2,1,2,0,1,8,0,215,0,0.48522019239875464,0
1,0,1,0,1,1,1,0,1,7,2,676,0,0.5443549990695876,0
37,56,1,0,2,2,2,1,1,3,2,1527,0,0.5373391401709969,0
5,4,1,0,4,3,1,139,1,4,0,904,0,0.5680428819026208,0
10,9,1,0,5,2,1,0,1,4,1,548,0,0.3672495921304891,0
12,11,1,0,5,2,1,69,1,0,0,1263,0,0.4692005989133036,0
3,2,1,0,1,1,1,0,1,4,0,51,0,0.409638882882056,0
4,3,1,0,2,2,1,0,1,5,0,78,0,0.5095939419793218,0
3,2,1,0,3,3,1,1,1,3,0,3254,0,0.5336401993112595,0
8,6,1,1,1,1,1,18,1,4,1,15,0,0.5847022507133721,0
10,8,1,1,3,2,1,11,1,5,2,1327,0,0.47881976312256713,0
1,0,1,0,1,1,1,0,1,5,0,38,0,0.4394715718953423,0
1,0,1,0,1,1,1,0,1,3,0,636,0,0.6642911690191847,1
37,102,1,0,38,11,1,0,1,2,0,45,1,0.5776942159413979,0
9,8,1,0,3,3,1,5,1,3,0,1465,0,0.3275391732180635,0
3,2,1,0,1,1,1,0,1,5,1,73,0,0.4164630079217328,0
3,2,1,0,1,1,1,14,1,6,1,62,0,0.41006391800911646,0
1,0,1,0,1,1,1,0,1,6,0,760,0,0.3831935707396768,0
2,0,1,1,1,1,1,3,1,6,0,367,0,0.4639512126859111,0
4,3,1,0,1,1,1,2,1,3,0,762,0,0.3240674462593977,0
27,24,2,1,10,1,1,1,1,2,1,463,0,0.4581669542945092,0
4,3,1,0,1,1,1,0,1,4,0,565,0,0.38064766627007596,0
1,0,1,0,1,1,1,0,1,3,0,87,0,0.43037577330394355,0
6,4,1,1,1,1,1,8,1,3,0,28,0,0.3474696500400369,0
4,3,1,0,2,2,1,0,1,3,0,883,1,0.5426438880318359,0
3,2,1,0,1,1,1,8,1,3,0,881,0,0.549672829402328,0
19,16,1,2,9,4,1,162,1,5,0,1925,0,0.7086032883050442,1
10,8,1,1,3,2,1,9,1,3,1,211,0,0.4294762292498666,0
10,8,2,0,7,3,2,0,1,0,2,299,0,0.5136396271718047,0
1,0,1,0,1,1,1,0,1,3,1,322,0,0.3279381196674563,0
4,3,1,0,1,1,1,1,1,0,1,382,0,0.2884324701624107,0
1,0,1,0,1,1,1,0,1,0,0,480,0,0.492777358506951,0
6,4,2,0,2,2,1,0,1,3,0,605,0,0.6017013077256385,0
14,12,1,1,3,1,1,59,1,0,0,606,0,0.739257604822425,1
2,1,1,0,1,1,1,0,1,4,2,59,0,0.3910840472074968,0
6,5,1,0,2,1,1,2,1,0,2,1218,0,0.644433336278235,1
1,0,1,0,1,1,1,0,1,2,1,1007,0,0.45383062521424833,0
4,3,1,0,1,1,1,0,1,4,0,1464,0,0.25006520268852706,0
3,2,1,0,1,1,1,0,1,0,0,1231,0,0.31818447384655135,0
11,9,1,1,2,1,1,0,1,3,1,157,0,0.35744718425055966,0
2,1,1,0,1,1,1,0,1,3,1,24,0,0.31320550408539977,0
20,15,5,0,12,1,1,0,1,6,0,47,0,0.6606306636666548,1
37,36,1,0,10,1,1,1,1,0,0,1189,0,0.5317616004880611,0
4,3,1,0,2,1,1,0,1,3,0,1196,0,0.3109006626714202,0
7,6,1,0,3,2,1,2,1,0,1,85,0,0.4298849628734652,0
4,3,1,0,3,2,1,0,1,3,0,55,0,0.4167221461762975,0
9,6,2,1,4,1,1,6,1,3,0,59,0,0.539300326035351,0
2,0,2,0,2,2,1,0,1,2,0,565,0,0.6267142830402993,1
18,16,2,0,10,3,3,5,1,3,1,208,0,0.5391104667142534,0
4,3,1,0,1,1,1,0,1,0,1,83,1,0.33327819865653396,0
8,7,1,0,4,2,1,0,1,3,0,90,0,0.3537634447776849,0
6,5,1,0,2,2,1,131,1,3,0,72,0,0.5565753750155255,0
37,54,2,0,34,7,1,0,1,6,0,253,0,0.6121640288960023,1
9,8,1,0,3,2,1,22,1,4,0,849,0,0.5786625860976907,0
4,3,1,0,1,1,1,3,1,0,0,340,0,0.3899020880296256,0
8,7,1,0,5,3,1,92,1,4,0,904,0,0.5665747395662858,0
14,11,3,0,3,3,1,3,1,3,0,1578,0,0.5951308775238063,0
4,2,2,0,1,1,1,0,1,4,1,34,0,0.4657863281507123,0
9,8,1,0,2,1,1,0,1,0,0,305,0,0.3640156513620197,0
16,13,1,2,4,1,1,168,1,4,1,102,0,0.605010565101477,1
12,11,1,0,6,2,2,1,1,4,0,239,1,0.4642504077154973,0
11,10,1,0,1,1,1,4,1,3,0,1925,0,0.29341392816102463,0
3,2,1,0,1,1,2,59,1,0,1,33,0,0.46797426581173207,0
33,32,1,0,14,5,2,27,1,0,1,809,0,0.6745987097588392,1
6,5,1,0,2,1,1,0,1,6,0,158,0,0.41455502947570266,0
10,8,2,0,4,1,1,0,1,5,0,242,0,0.49707028953290533,0
37,105,1,0,40,1,1,50,1,0,0,702,0,0.5366119966632358,0
6,2,4,0,5,1,1,0,1,0,1,735,0,0.7453131728645682,1
5,3,2,0,3,3,1,0,1,3,1,455,0,0.44527244423985646,0
37,79,2,6,50,8,1,164,1,4,0,3254,1,0.8207375778166084,1
5,4,1,0,4,2,1,2,1,3,0,422,0,0.36764097861096046,0
1,0,1,0,1,1,1,0,1,3,0,42,0,0.4125655044902123,0
4,3,1,0,2,1,1,0,1,5,2,434,0,0.4263104050225417,0
6,4,1,1,2,1,1,100,1,3,0,1456,0,0.4541630326735009,0
22,21,1,0,10,6,1,2,1,4,0,1626,0,0.5719636241046481,0
4,3,1,0,1,1,1,0,1,4,1,294,0,0.33562305546803484,0
3,2,1,0,1,1,1,0,1,4,0,569,0,0.3924727589063473,0
9,8,1,0,7,2,1,0,1,3,0,1925,0,0.39806732245890164,0
3,2,1,0,1,1,1,0,1,3,0,531,0,0.30408308263530875,0
2,1,1,0,1,1,1,0,1,4,0,1196,0,0.3483504292836148,0
1,0,1,0,1,1,1,0,1,3,0,763,0,0.3922284568104106,0
13,12,1,0,6,3,1,0,1,3,0,53,0,0.46146765204798446,0
2,1,1,0,1,1,1,0,1,0,0,205,0,0.368035278271547,0
3,2,1,0,1,1,1,3,1,5,1,372,0,0.4230474136087736,0
14,10,1,3,3,2,1,130,1,0,0,239,0,0.5510858623054282,0
8,7,1,0,2,1,1,1,1,2,1,236,0,0.39248580744819495,0
17,15,2,0,7,1,1,0,1,0,0,75,0,0.5577446753499319,0
22,19,1,2,5,3,1,137,1,3,0,24,0,0.5311744152254552,0
30,27,3,0,10,4,1,9,1,2,0,3379,0,0.6740159808449309,1
3,2,1,0,1,1,1,23,1,5,0,490,0,0.5142598526034059,0
2,1,1,0,1,1,1,0,1,5,1,184,0,0.41160098447247184,0
4,3,1,0,1,1,1,0,1,6,0,486,0,0.4611440404827921,0
12,10,1,1,2,1,1,3,1,5,0,118,0,0.443891671004226,0
9,8,1,0,5,1,1,0,1,2,0,325,0,0.3889512390103521,0
7,6,1,0,3,2,1,3,1,0,0,339,0,0.45772838776358526,0
4,3,1,0,2,2,1,0,1,5,1,22,0,0.40212350437345795,0
5,4,1,0,1,1,1,0,1,4,0,81,0,0.36693198089198803,0
14,13,1,0,8,2,1,167,1,6,0,128,0,0.6541966284458831,1
7,6,1,0,1,1,1,0,1,4,0,1196,0,0.34602543836925176,0
6,2,4,0,4,2,1,0,1,4,0,364,0,0.7024925076322054,1
4,3,1,0,2,1,2,0,1,0,0,67,0,0.39308506356034373,0
12,11,1,0,7,1,1,0,1,5,0,52,0,0.5168212017674867,0
2,0,1,1,1,1,1,0,1,3,0,17,0,0.5771789224560465,0
1,0,1,0,1,1,1,0,1,2,1,28,0,0.37224483416986914,0
6,5,1,0,2,2,1,3,1,3,0,85,0,0.3879114983785608,0
9,8,1,0,1,1,1,4,1,3,0,390,0,0.3655814970262724,0
2,1,1,0,1,1,1,0,1,4,0,809,0,0.4462273127026723,0
8,6,2,0,5,4,2,1,1,4,0,405,1,0.4409592988997,0
37,53,2,2,14,2,1,9,1,3,0,324,0,0.48979801953441665,0
10,8,1,1,4,2,1,24,1,6,0,819,1,0.5084590021802187,0
5,3,1,1,2,1,1,0,1,2,0,1456,0,0.33281026943025593,0
12,9,2,1,5,2,2,109,1,3,0,1527,0,0.5798013266509671,0
2,1,1,0,1,1,1,0,1,3,1,23,0,0.35546202569954893,0
13,9,4,0,9,2,1,0,1,3,1,102,0,0.6214707853167762,1
8,7,1,0,2,1,1,5,1,0,0,73,1,0.387920789067915,0
12,11,1,0,3,1,1,2,1,3,1,502,0,0.40956726052671594,0
24,23,1,0,15,5,1,0,1,3,0,702,0,0.5142743405568522,0
18,15,1,2,11,5,1,3,1,2,1,253,0,0.4437414844099484,0
5,3,1,1,2,2,1,4,1,4,0,67,0,0.4961303056423282,0
1,0,1,0,1,1,1,0,1,6,2,179,0,0.3688976856939972,0
5,4,1,0,1,1,1,0,1,3,0,110,0,0.35999571171027944,0
4,2,2,0,1,1,1,0,1,0,0,37,0,0.490863132515287,0
2,1,1,0,1,1,1,0,1,7,0,305,0,0.3668804122743507,0
8,6,2,0,4,2,1,0,1,6,0,324,0,0.502600941888483,0
5,4,1,0,2,1,1,0,1,3,0,534,0,0.335151537312254,0
6,5,1,0,3,1,1,0,1,3,1,216,0,0.41062714317124993,0
1,0,1,0,1,1,1,0,1,4,0,606,0,0.7891390314904752,1
20,15,1,4,12,5,1,69,1,4,2,601,0,0.6852673926141118,1
4,2,2,0,1,1,1,0,1,4,1,348,1,0.5108880698457484,0
1,0,1,0,1,1,1,0,1,6,1,734,0,0.3677026921081505,0
9,7,1,1,4,3,1,19,1,2,0,1925,0,0.47501511751837106,0
6,5,1,0,4,1,1,0,1,3,1,753,0,0.3609140201647568,0
1,0,1,0,1,1,1,0,1,5,0,148,0,0.44100400676569373,0
15,10,1,4,5,2,1,0,1,4,1,3379,1,0.4437621609942576,0
37,51,2,0,17,1,1,6,1,4,2,1218,0,0.6574310573134836,1
3,2,1,0,1,1,1,0,1,3,0,375,0,0.3809528860039046,0
14,13,1,0,6,3,1,14,1,3,2,49,0,0.49123574350040133,0
1,0,1,0,1,1,1,0,1,7,1,601,0,0.5958490425147536,0
2,1,1,0,1,1,1,0,1,0,0,141,0,0.3677042422900673,0
37,43,1,2,36,12,1,15,1,3,0,90,0,0.6478154107718217,1
6,4,1,1,1,1,1,0,1,5,0,512,0,0.4272849815362442,0
1,0,1,0,1,1,1,0,1,5,0,849,0,0.5238175982142758,0
6,2,4,0,2,2,1,0,1,3,0,72,0,0.6142165459747875,1
5,3,1,1,1,1,1,3,1,3,1,1189,0,0.3502080019277926,0
20,14,2,4,9,3,1,10,1,3,0,3379,0,0.5460631651332812,0
4,3,1,0,1,1,1,0,1,2,1,25,0,0.2937635791697899,0
8,7,1,0,4,2,1,10,1,3,1,755,0,0.39723622760364635,0
10,9,1,0,5,1,2,0,1,4,0,1010,0,0.4607281877197362,0
2,0,1,1,2,2,1,0,1,3,0,185,0,0.46922937701891326,0
12,9,1,2,1,1,1,1,1,3,0,1360,0,0.27182900887790373,0
34,32,2,0,13,8,1,146,1,2,0,455,0,0.6698333107588742,1
3,2,1,0,2,1,1,0,1,0,1,126,0,0.37315221310629,0
7,5,2,0,2,1,1,0,1,6,0,1131,1,0.6142198201087392,1
5,4,1,0,1,1,1,0,1,3,0,228,0,0.3786080062039927,0
34,33,1,0,9,1,1,3,1,4,0,1189,0,0.5152479230279627,0
22,21,1,0,10,3,1,0,1,4,1,88,0,0.5188075289607372,0
15,14,1,0,5,2,1,0,1,4,1,1231,0,0.3880867853530207,0
5,4,1,0,2,1,1,0,1,3,0,20,0,0.35488402010378634,0
2,0,2,0,1,1,1,0,1,3,0,322,1,0.48142026921061126,0
3,2,1,0,1,1,1,0,1,4,0,687,1,0.5294950245764889,0
7,5,1,1,3,2,1,129,1,2,0,375,0,0.4880136333880549,0
7,6,1,0,3,1,1,60,1,0,2,58,0,0.5504164090110838,0
3,2,1,0,1,1,1,0,1,0,0,2542,0,0.34061193930002603,0
13,10,3,0,5,1,1,1,1,3,1,1010,0,0.5437674962444359,0
3,2,1,0,1,1,1,0,1,4,1,1578,0,0.343039769983849,0
9,8,1,0,1,1,1,3,1,4,0,1007,0,0.43262779730640955,0
2,0,2,0,2,2,1,0,1,6,0,323,0,0.5588528871917398,0
15,13,1,1,7,4,1,6,1,0,0,128,0,0.5178371058729833,0
28,25,3,0,15,6,2,2,1,4,0,55,0,0.6959418360383389,1
2,0,1,1,1,1,1,1,1,0,0,88,0,0.42298895126550745,0
5,4,1,0,3,2,1,0,1,2,0,59,0,0.3798875716062682,0
11,10,1,0,6,5,1,0,1,0,0,1465,0,0.4079002288085548,0
6,5,1,0,4,1,1,0,1,6,1,377,0,0.38875950042187385,0
1,0,1,0,1,1,1,0,1,2,0,3379,0,0.43433473827102703,0
29,27,2,0,10,2,1,2,1,4,1,516,0,0.5963153603735982,0
37,71,1,6,50,13,1,152,1,0,0,1327,0,0.8286720287978535,1
2,1,1,0,1,1,1,0,1,3,0,727,0,0.34061795179842663,0
7,6,1,0,1,1,1,0,1,0,0,127,0,0.37781925224069257,0
6,5,1,0,4,1,2,0,1,2,1,188,0,0.3781358693855961,0
37,31,6,0,18,7,1,10,1,4,0,881,0,0.8120969513969946,1
21,18,2,1,4,1,1,43,1,3,1,738,0,0.5814833970111255,0
