activity_len,actions_0,actions_2,actions_3,unique_items,unique_categories,unique_brands,day_span,has_1111,age_range,gender,merchant_freq,y_true,y_proba,y_pred_opt
7,5,2,0,3,2,1,0,1,0,0,2542,1,0.020744762557600473,0
5,4,1,0,2,1,1,1,1,0,2,103,0,0.010440721246993374,0
1,0,1,0,1,1,1,0,1,3,0,989,1,0.025970017270038965,0
2,1,1,0,1,1,1,0,1,0,0,763,0,0.010741519421522044,0
2,1,1,0,1,1,1,0,1,2,0,1925,0,0.009743662972438729,0
1,0,1,0,1,1,1,0,1,0,0,93,0,0.014311554265089118,0
8,7,1,0,2,1,1,0,1,5,0,23,0,0.0215970523088883,0
5,4,1,0,1,1,1,2,1,2,0,435,0,0.008014154460753702,0
1,0,1,0,1,1,1,0,1,0,0,87,0,0.014828038863685536,0
1,0,1,0,1,1,1,0,1,6,0,322,0,0.01608123956322029,0
5,4,1,0,1,1,1,0,1,0,0,202,0,0.012963994142848725,0
5,3,2,0,3,2,1,1,1,0,0,906,0,0.02989530226947567,0
18,14,4,0,10,5,1,122,1,3,0,881,0,0.05503073494027002,1
6,5,1,0,1,1,1,0,1,2,1,113,0,0.010391530195047988,0
17,15,2,0,6,2,1,1,1,0,1,77,0,0.02453497085873354,0
2,1,1,0,1,1,1,0,1,3,0,163,0,0.011710831328373418,0
9,7,1,1,4,1,1,11,1,0,1,798,0,0.020935203015007644,0
2,1,1,0,1,1,1,0,1,3,0,993,0,0.01718691911931746,0
1,0,1,0,1,1,1,0,1,5,0,182,0,0.016866116058204057,0
2,1,1,0,1,1,1,0,1,2,1,356,0,0.009714499197866837,0
3,2,1,0,1,1,1,0,1,5,0,33,0,0.016169193138088102,0
1,0,1,0,1,1,1,0,1,0,2,168,0,0.007166979550515582,0
5,4,1,0,3,2,1,0,1,6,1,218,0,0.014195534238079163,0
14,12,2,0,8,2,1,0,1,6,1,906,0,0.026700654933679496,0
5,4,1,0,1,1,1,0,1,3,0,94,0,0.012758898068399324,0
37,41,1,0,25,1,2,1,1,2,0,1134,0,0.015471891567626253,0
4,1,2,1,2,2,1,0,1,4,0,235,0,0.029898287116050692,0
3,2,1,0,1,1,1,0,1,2,1,52,0,0.008016392897043747,0
4,2,1,1,1,1,1,36,1,2,1,43,0,0.014257026219463776,0
16,15,1,0,5,2,1,0,1,0,0,39,0,0.01846728854683248,0
12,11,1,0,2,1,1,0,1,5,0,251,0,0.016035885895294977,0
34,33,1,0,6,2,1,20,1,0,0,24,0,0.026216511412909007,0
37,37,3,2,32,6,1,181,1,3,0,3379,0,0.046758262851702384,1
32,27,4,1,14,5,1,7,1,4,1,984,0,0.04593981948633801,1
1,0,1,0,1,1,1,0,1,0,0,1231,0,0.010973205580566206,0
5,4,1,0,2,1,1,0,1,5,0,534,0,0.011610475933716726,0
37,35,3,0,18,2,1,91,1,4,1,19,0,0.047218074206093044,1
4,2,2,0,2,2,1,0,1,0,0,713,0,0.026893992094820626,0
15,13,2,0,6,2,3,44,1,4,0,687,0,0.0381627939652487,1
1,0,1,0,1,1,1,0,1,4,1,60,0,0.015417377847688122,0
1,0,1,0,1,1,1,0,1,2,1,1461,0,0.011444956756562465,0
2,1,1,0,1,1,1,0,1,0,0,50,0,0.013178033791777151,0
4,3,1,0,2,2,1,47,1,3,0,18,0,0.01688510891886492,0
1,0,1,0,1,1,1,0,1,4,0,123,0,0.01581615633588553,0
7,6,1,0,5,5,1,3,1,3,2,2483,0,0.03303848521233399,0
3,2,1,0,2,2,1,1,1,3,0,53,0,0.014586990785968965,0
15,11,1,3,6,2,1,2,1,0,0,466,0,0.017341581383787476,0
30,28,2,0,16,4,1,0,1,4,0,1636,0,0.02817810335409831,0
8,7,1,0,6,3,1,11,1,4,0,1461,0,0.04174229719125076,1
4,3,1,0,1,1,1,2,1,0,1,305,0,0.01017977478964655,0
2,1,1,0,1,1,1,2,1,3,0,117,0,0.013740599145447384,0
37,46,1,0,4,4,4,0,1,3,2,233,0,0.01197339382291116,0
12,10,2,0,2,2,1,45,1,3,1,1578,0,0.024793285110827658,0
20,15,1,4,7,2,1,136,1,3,0,1231,0,0.024384533079352316,0
5,4,1,0,2,1,1,1,1,3,0,31,0,0.014629929569678594,0
3,2,1,0,1,1,2,0,1,5,0,140,0,0.013575793524561525,0
25,24,1,0,11,4,1,33,1,3,1,3379,0,0.018413086920716863,0
4,3,1,0,1,1,1,7,1,3,0,294,0,0.012347758575811588,0
17,16,1,0,12,4,1,0,1,7,1,2542,0,0.018135443959993777,0
6,4,2,0,2,1,1,2,1,0,0,1456,0,0.023106362339760357,0
3,2,1,0,3,2,1,9,1,2,0,1925,0,0.016026512324344443,0
5,4,1,0,1,1,1,1,1,2,0,1360,1,0.007300153911453785,0
37,51,2,0,18,7,1,10,1,4,0,3254,0,0.06128426325060894,1
24,23,1,0,17,3,1,2,1,0,0,3379,0,0.02131713393464438,0
3,2,1,0,2,2,1,6,1,3,0,3254,0,0.03422450560782404,1
1,0,1,0,1,1,1,0,1,3,0,86,0,0.014719376631430445,0
9,6,1,2,1,1,1,5,1,3,0,456,0,0.010799517039794568,0
12,9,1,2,7,5,1,148,1,4,0,301,0,0.025746696106402567,0
2,0,2,0,2,2,1,0,1,4,0,261,0,0.04010178692595606,1
5,4,1,0,4,1,1,0,1,4,1,1231,0,0.013766871560725116,0
5,3,1,1,1,1,1,1,1,2,1,41,0,0.010298558552834205,0
2,1,1,0,1,1,1,0,1,4,0,984,0,0.03832959193392876,1
5,4,1,0,1,1,1,5,1,3,0,290,0,0.012347758575811588,0
10,9,1,0,5,1,1,109,1,0,0,503,0,0.02566936666100776,0
1,0,1,0,1,1,1,0,1,5,1,463,0,0.012995141726197808,0
6,5,1,0,3,3,1,4,1,5,0,185,1,0.019465827635433506,0
3,2,1,0,1,1,1,0,1,7,0,367,0,0.014212671456298688,0
31,27,3,1,12,8,1,11,1,4,0,355,0,0.05010489676023389,1
15,14,1,0,10,4,1,20,1,4,1,3254,0,0.03255346412064463,0
4,3,1,0,3,1,1,0,1,0,1,183,0,0.012943055678597755,0
4,2,1,1,2,1,1,6,1,3,0,218,0,0.013446669439775592,0
35,32,1,2,26,9,1,26,1,3,0,253,0,0.02567208491180714,0
4,3,1,0,2,2,1,0,1,2,0,636,0,0.022002356082165667,0
5,3,2,0,3,3,1,0,1,0,0,722,0,0.028541962726077213,0
9,6,3,0,1,1,1,0,1,5,0,832,0,0.03221352127426725,0
7,6,1,0,1,1,1,1,1,3,2,585,0,0.013830615987912036,0
2,1,1,0,1,1,1,0,1,3,1,752,0,0.010699523290273015,0
3,2,1,0,1,1,1,0,1,3,0,67,0,0.01322010092975278,0
11,10,1,0,4,3,1,11,1,2,1,508,0,0.0189262336093468,0
2,0,1,1,1,1,1,0,1,0,0,755,0,0.01406394873869442,0
6,5,1,0,3,1,2,0,1,0,0,25,0,0.015263995586767217,0
2,1,1,0,1,1,1,0,1,8,0,58,0,0.014909514396349355,0
34,33,1,0,20,2,1,141,1,5,0,104,1,0.038710271308463835,1
3,2,1,0,1,1,1,0,1,0,1,103,0,0.011328862686248916,0
7,6,1,0,4,1,1,0,1,4,0,30,0,0.020360410681982792,0
2,1,1,0,1,1,1,7,1,0,0,152,0,0.012682569335412635,0
4,2,1,1,1,1,1,22,1,3,0,271,0,0.015876647902001155,0
1,0,1,0,1,1,1,0,1,3,0,103,0,0.014642233455013086,0
13,11,2,0,3,1,1,45,1,0,0,263,0,0.028547524449481686,0
3,2,1,0,1,1,1,0,1,0,0,128,0,0.013415898630713565,0
1,0,1,0,1,1,1,0,1,2,0,463,0,0.013143567157634284,0
5,4,1,0,1,1,1,0,1,3,1,154,0,0.011321888345517242,0
5,4,1,0,1,1,1,6,1,0,0,329,0,0.014077877997005833,0
1,0,1,0,1,1,1,0,1,5,0,58,0,0.015582451224402613,0
37,58,2,0,38,1,2,9,1,4,0,829,0,0.02862542190805615,0
8,7,1,0,2,1,1,0,1,0,0,294,0,0.01351916805342733,0
5,4,1,0,4,1,1,0,1,5,0,382,0,0.01661433508725939,0
12,10,2,0,1,1,1,0,1,3,0,318,0,0.018079630564122776,0
2,1,1,0,1,1,1,0,1,3,0,151,0,0.01215880447170209,0
3,2,1,0,1,1,1,0,1,0,0,36,0,0.013702893153910255,0
8,6,2,0,3,1,1,0,1,3,0,100,0,0.020459433865376974,0
3,1,2,0,1,1,1,1,1,6,0,30,0,0.025374545111005904,0
6,5,1,0,2,2,1,2,1,3,0,1465,0,0.009495565871958576,0
4,1,1,2,4,4,1,1,1,3,0,727,0,0.030668798355866216,0
9,7,1,1,3,2,1,8,1,4,1,1010,0,0.019597726281703958,0
13,6,1,6,10,3,2,3,1,4,0,386,0,0.025222977625336457,0
3,2,1,0,1,1,1,0,1,0,0,208,0,0.015381712210078028,0
3,1,1,1,1,1,1,0,1,4,0,335,0,0.015423257303603107,0
6,5,1,0,3,3,1,0,1,4,1,656,0,0.026719329212326483,0
4,3,1,0,1,1,1,0,1,4,0,294,0,0.013311316741858332,0
6,5,1,0,2,1,1,4,1,3,0,832,0,0.019608225980110267,0
37,43,2,3,24,7,1,7,1,0,0,1626,0,0.09632543721627058,1
1,0,1,0,1,1,1,0,1,7,0,39,0,0.016601461125703498,0
20,19,1,0,10,3,2,1,1,3,0,470,0,0.023282705684537244,0
4,3,1,0,1,1,1,0,1,7,0,17,0,0.02627330866900722,0
8,6,1,1,2,2,1,1,1,3,1,463,0,0.011370250232083066,0
6,3,3,0,3,3,1,0,1,3,0,1626,0,0.028399310895649343,0
1,0,1,0,1,1,1,0,1,4,0,103,1,0.01581615633588553,0
11,10,1,0,3,2,1,0,1,2,0,33,0,0.012369652167518199,0
3,2,1,0,1,1,1,0,1,3,0,152,0,0.01303631789694497,0
6,5,1,0,4,1,1,0,1,3,0,49,0,0.015745209830067174,0
37,73,2,3,26,3,2,11,1,2,1,1527,0,0.054559641533763574,1
2,1,1,0,1,1,1,0,1,5,1,45,0,0.011506443004289784,0
1,0,1,0,1,1,1,0,1,0,0,559,0,0.012055654961616718,0
4,3,1,0,2,1,1,1,1,6,0,733,0,0.014793357356466082,0
37,43,3,0,22,6,1,2,1,0,0,2542,0,0.054148775989076074,1
5,4,1,0,1,1,1,1,1,3,0,1010,0,0.01709994973244121,0
1,0,1,0,1,1,1,0,1,6,0,559,1,0.013039564181728509,0
29,28,1,0,10,3,2,1,1,7,1,473,0,0.021831607184372066,0
3,2,1,0,1,1,1,0,1,2,0,35,0,0.01140824262213123,0
7,5,1,1,1,1,1,4,1,3,0,3379,0,0.010101620693025155,0
37,39,6,0,21,10,1,0,1,5,2,734,0,0.0766764806873381,1
2,0,1,1,1,1,1,14,1,0,0,43,0,0.014381112129088753,0
8,7,1,0,3,1,1,0,1,0,2,61,0,0.012093720160571544,0
1,0,1,0,1,1,1,0,1,2,1,42,0,0.011715652022969406,0
4,3,1,0,2,2,1,0,1,2,0,157,0,0.01230299957538057,0
7,6,1,0,3,1,1,10,1,3,0,1231,0,0.014782106416122875,0
9,8,1,0,7,2,1,0,1,4,0,339,0,0.019599397195504322,0
26,24,1,1,15,1,2,1,1,4,1,102,0,0.022174077977044505,0
5,4,1,0,2,1,1,0,1,4,0,384,0,0.014425027790788905,0
3,2,1,0,2,1,1,25,1,4,0,90,0,0.019530711337419706,0
1,0,1,0,1,1,1,0,1,4,1,1461,0,0.014819159350939658,0
5,4,1,0,3,3,1,0,1,0,2,243,0,0.012010416519906891,0
3,2,1,0,2,1,1,0,1,0,1,984,0,0.03100830091468883,0
22,19,1,2,7,1,1,7,1,4,0,676,0,0.03190463925963265,0
16,13,3,0,9,5,1,20,1,3,0,1636,0,0.053985670881496806,1
1,0,1,0,1,1,1,0,1,2,0,179,0,0.011687501584545951,0
6,4,1,1,3,2,1,12,1,0,0,55,0,0.017923241518663882,0
3,2,1,0,1,1,1,0,1,3,0,755,0,0.011457632076465508,0
2,1,1,0,1,1,1,0,1,4,0,63,0,0.014500770911740787,0
5,4,1,0,1,1,1,0,1,2,0,63,0,0.011735243011450264,0
3,2,1,0,1,1,1,0,1,2,0,1172,0,0.015332587290008215,0
2,1,1,0,1,1,1,0,1,4,0,214,0,0.02224308267537041,0
10,9,1,0,1,1,1,16,1,0,1,90,0,0.012837386657805575,0
16,15,1,0,11,1,1,9,1,4,0,606,1,0.07106305908256835,1
8,7,1,0,4,3,1,0,1,3,0,87,0,0.01784724142947071,0
3,2,1,0,1,1,1,0,1,4,0,263,0,0.011897148215270935,0
24,23,1,0,8,2,1,9,1,4,1,3379,0,0.014664194553383069,0
26,25,1,0,13,5,1,1,1,6,0,62,0,0.03102820957552796,0
13,8,5,0,4,4,1,1,1,4,0,881,0,0.07630749960188402,1
1,0,1,0,1,1,1,0,1,4,1,881,0,0.029797804616965212,0
37,64,1,2,23,6,1,36,1,0,1,1626,1,0.11077480006752391,1
1,0,1,0,1,1,1,0,1,3,0,185,0,0.01566879348878217,0
27,25,1,1,24,13,2,69,1,0,0,480,1,0.05823850073772225,1
15,14,1,0,5,1,1,0,1,5,1,88,0,0.017696755989778035,0
15,13,2,0,3,3,1,0,1,0,0,21,1,0.027532205765030925,0
5,3,2,0,2,2,1,0,1,6,0,518,0,0.02587040020233088,0
5,4,1,0,1,1,1,0,1,6,0,107,0,0.014462754156610847,0
1,0,1,0,1,1,1,0,1,3,0,47,0,0.012940558174447796,0
9,8,1,0,4,1,1,0,1,3,1,415,0,0.014181454643741943,0
2,1,1,0,1,1,1,0,1,0,0,27,0,0.013354593494158079,0
1,0,1,0,1,1,1,0,1,5,0,355,0,0.017609997206677372,0
5,3,2,0,3,1,1,0,1,4,0,54,0,0.024441048382334227,0
7,5,2,0,3,1,1,0,1,5,0,17,0,0.030224014306721853,0
10,9,1,0,4,2,1,35,1,6,0,891,0,0.08771266839970523,1
6,5,1,0,3,1,1,0,1,3,0,196,0,0.013815633894174893,0
11,7,1,3,3,2,2,1,1,3,1,255,0,0.014149718437769018,0
2,1,1,0,1,1,1,0,1,5,1,50,0,0.011946793401858932,0
3,2,1,0,1,1,1,0,1,4,1,169,0,0.012022124899063598,0
14,12,2,0,5,2,1,1,1,4,0,565,0,0.02887073396511506,0
9,8,1,0,3,1,1,17,1,3,1,676,0,0.026635770927596603,0
5,4,1,0,2,1,1,0,1,5,0,147,0,0.016669900260528916,0
14,12,2,0,5,4,1,0,1,0,1,412,1,0.02351069824315926,0
9,8,1,0,3,1,1,10,1,2,0,826,0,0.07213265460309869,1
24,22,1,1,13,5,1,87,1,0,0,3379,0,0.024594311539155023,0
2,1,1,0,1,1,1,4,1,2,1,366,0,0.01007761498095446,0
18,15,1,2,4,2,1,3,1,0,0,3379,0,0.01320198441546918,0
37,106,1,0,30,5,1,172,1,6,0,883,0,0.0586364188948582,1
18,14,2,2,5,4,2,1,1,2,0,243,0,0.01446313473045161,0
1,0,1,0,1,1,1,0,1,0,0,3379,0,0.020806729409202473,0
8,7,1,0,1,1,1,0,1,2,0,127,0,0.011875100931336728,0
16,13,2,1,8,7,1,10,1,2,0,1327,0,0.07366026196049086,1
6,5,1,0,2,1,1,0,1,6,1,41,0,0.014113944902160842,0
12,10,2,0,3,2,1,0,1,3,0,45,0,0.02036296234090103,0
4,3,1,0,2,1,1,0,1,2,1,1007,0,0.013549669280465646,0
3,2,1,0,1,1,1,0,1,4,1,38,0,0.012663472515111537,0
6,5,1,0,3,1,1,2,1,4,0,28,0,0.019822465184994007,0
8,7,1,0,1,1,1,5,1,0,0,530,0,0.009965235114932003,0
1,0,1,0,1,1,1,0,1,6,0,508,0,0.017254329514070674,0
19,18,1,0,7,1,1,5,1,4,0,1461,0,0.020150962912402558,0
2,1,1,0,1,1,1,0,1,0,0,323,0,0.012920257602177534,0
1,0,1,0,1,1,1,0,1,3,1,31,0,0.011851700820464441,0
1,0,1,0,1,1,1,0,1,0,0,90,0,0.014311554265089118,0
7,6,1,0,1,1,1,2,1,3,2,345,0,0.011464971334313146,0
24,22,1,1,6,2,1,46,1,3,1,466,0,0.023355783452653524,0
14,9,1,4,4,1,1,0,1,2,0,52,0,0.012636304774231319,0
3,2,1,0,1,1,1,0,1,2,0,93,0,0.009902335602305539,0
12,11,1,0,6,2,1,0,1,0,0,108,0,0.01872187378278637,0
16,15,1,0,5,3,1,0,1,3,0,727,1,0.016061323947335174,0
3,2,1,0,2,2,1,173,1,4,0,3254,0,0.06176985647903952,1
7,6,1,0,3,2,1,0,1,3,1,1096,0,0.01508147819395859,0
14,13,1,0,6,3,1,14,1,3,2,49,0,0.017624580455648957,0
12,10,1,1,6,2,1,56,1,3,0,849,0,0.037552656972700174,1
3,2,1,0,2,1,1,1,1,2,0,702,0,0.008836658223247437,0
18,17,1,0,10,2,1,5,1,4,0,41,0,0.026406853920373802,0
10,9,1,0,4,1,2,0,1,0,0,829,0,0.019250823550584755,0
3,2,1,0,1,1,1,0,1,3,0,752,0,0.011457632076465508,0
6,4,1,1,1,1,1,0,1,6,0,583,0,0.016988931382294736,0
14,13,1,0,11,6,1,0,1,0,0,3254,0,0.0367335585908156,1
4,3,1,0,2,1,1,0,1,0,1,735,0,0.008963108522050473,0
1,0,1,0,1,1,1,0,1,2,0,1461,0,0.011443589515992607,0
8,5,1,2,2,1,1,7,1,0,0,1172,0,0.01797833692152949,0
2,1,1,0,1,1,1,0,1,3,1,733,0,0.011317323540669387,0
12,3,9,0,1,1,1,0,1,0,0,380,0,0.064456508433631,1
2,0,1,1,2,2,1,1,1,6,0,727,0,0.019028202402930294,0
37,64,2,2,59,12,1,173,1,0,0,3254,1,0.14126041359648234,1
6,5,1,0,2,2,1,3,1,6,0,989,0,0.029740389441429496,0
37,65,2,7,22,9,1,90,1,0,0,2542,0,0.06669834634530077,1
1,0,1,0,1,1,1,0,1,3,1,3379,0,0.018891948040425013,0
37,52,1,1,33,4,1,68,1,4,0,526,1,0.046428900831499614,1
1,0,1,0,1,1,1,0,1,2,0,377,0,0.013159609750763603,0
4,3,1,0,1,1,1,0,1,3,0,415,0,0.01734621359898283,0
5,4,1,0,1,1,1,0,1,6,0,129,0,0.014764989451060483,0
1,0,1,0,1,1,1,0,1,0,0,101,0,0.014995594229521543,0
2,1,1,0,1,1,1,0,1,3,1,534,0,0.008086249443522852,0
1,0,1,0,1,1,1,0,1,2,0,1578,0,0.00932055107302766,0
5,4,1,0,2,1,1,1,1,3,0,36,0,0.014967237099535098,0
7,6,1,0,3,1,1,0,1,4,2,92,0,0.015840483101850083,0
8,7,1,0,4,1,1,0,1,6,0,1464,0,0.012481979098828247,0
21,19,2,0,7,2,1,0,1,2,0,211,0,0.029833223623788804,0
2,1,1,0,1,1,1,0,1,3,0,463,0,0.011361925375803078,0
37,50,3,0,18,8,1,5,1,3,0,762,0,0.046375827408087565,1
4,3,1,0,3,2,1,2,1,4,2,89,0,0.01633427642921499,0
37,38,6,0,14,6,1,0,1,3,1,185,0,0.04747274980763795,1
2,1,1,0,1,1,1,0,1,4,1,282,0,0.01160991110537471,0
24,23,1,0,6,3,1,4,1,3,1,605,0,0.03382147550509615,1
5,3,1,1,1,1,1,0,1,6,0,48,0,0.017142614061305555,0
7,4,1,2,2,1,1,7,1,0,1,58,0,0.014044597447260776,0
35,31,1,3,5,1,1,10,1,2,0,232,0,0.01527288952659019,0
3,2,1,0,2,1,2,0,1,0,2,734,0,0.011649087409827058,0
14,13,1,0,1,1,1,16,1,2,0,325,0,0.013752625600982954,0
4,3,1,0,1,1,1,0,1,2,0,638,0,0.022398172560269547,0
3,1,2,0,2,1,2,1,1,3,0,500,0,0.02102067794204369,0
17,15,2,0,10,3,1,0,1,3,0,466,0,0.02639475808653073,0
5,4,1,0,3,1,1,0,1,0,0,747,0,0.012397018811459373,0
8,7,1,0,1,1,1,2,1,3,0,53,0,0.013677279735707738,0
3,2,1,0,1,1,1,0,1,0,1,733,0,0.010993123131074136,0
2,1,1,0,1,1,2,0,1,0,0,52,0,0.01271841743902415,0
14,12,1,1,4,2,1,72,1,5,0,55,0,0.021224267283164074,0
5,3,2,0,1,1,1,20,1,5,0,202,0,0.027951930477230224,0
5,4,1,0,1,1,1,1,1,0,0,3379,0,0.010637706597706678,0
9,6,1,2,2,1,1,1,1,3,0,177,0,0.01249960207203946,0
5,4,1,0,1,1,1,4,1,2,0,106,0,0.012853400149121317,0
1,0,1,0,1,1,1,0,1,3,0,2542,0,0.012180881085873691,0
3,2,1,0,1,1,1,0,1,3,0,676,0,0.02198386805801962,0
1,0,1,0,1,1,1,0,1,5,0,317,0,0.015030746169831037,0
5,4,1,0,3,1,1,0,1,4,1,1464,0,0.009832632335595684,0
5,4,1,0,1,1,1,3,1,2,0,41,0,0.012341739661533168,0
11,9,2,0,2,1,1,6,1,6,0,503,0,0.026354244908266926,0
37,40,1,0,7,2,2,11,1,7,1,700,0,0.01933579664738694,0
3,2,1,0,2,2,1,0,1,4,0,21,0,0.02044922250382906,0
25,24,1,0,11,1,1,20,1,2,0,1218,0,0.04323190010067686,1
15,12,3,0,8,5,1,0,1,2,0,2483,0,0.024728027046363527,0
3,1,1,1,1,1,1,1,1,4,0,30,0,0.016642518018705227,0
5,4,1,0,2,2,2,0,1,6,0,50,0,0.016001778074334512,0
7,3,4,0,7,4,1,25,1,4,0,201,0,0.05064785179552338,1
1,0,1,0,1,1,1,0,1,3,1,473,0,0.01310153056701896,0
2,1,1,0,1,1,1,0,1,0,1,1231,0,0.009370457299874131,0
6,3,2,1,4,3,2,6,1,3,0,262,0,0.030648544425655663,0
11,10,1,0,2,2,1,7,1,2,0,94,0,0.01252913829175483,0
10,8,1,1,1,1,1,18,1,3,0,50,0,0.016036070817219153,0
11,9,1,1,3,2,1,2,1,0,0,118,0,0.015261013100317007,0
21,20,1,0,14,2,3,22,1,6,0,1134,0,0.022567481233342943,0
9,8,1,0,3,1,1,0,1,4,0,39,0,0.01958615821324534,0
37,57,4,0,19,4,1,9,1,5,2,881,0,0.08012476397575462,1
22,21,1,0,10,1,1,0,1,0,1,335,0,0.020530288893727537,0
10,9,1,0,2,1,1,3,1,0,0,214,0,0.02409576604090779,0
1,0,1,0,1,1,1,0,1,3,0,502,0,0.01507765598691866,0
10,7,1,2,5,4,1,1,1,0,0,881,1,0.03690923584464966,1
5,4,1,0,1,1,1,0,1,2,1,31,0,0.0099580343980718,0
19,17,2,0,10,1,1,0,1,5,0,22,0,0.06518418541776884,1
6,0,2,4,5,4,6,2,1,0,0,101,0,0.032047421817807384,0
2,1,1,0,1,1,1,0,1,3,0,447,0,0.011587371666354962,0
6,4,2,0,4,2,1,66,1,0,1,870,0,0.05225491291643094,1
1,0,1,0,1,1,1,0,1,4,0,204,0,0.017701660032228245,0
3,2,1,0,2,1,1,146,1,0,0,120,0,0.02104900168665027,0
4,3,1,0,1,1,1,0,1,0,1,317,0,0.01017718281636196,0
2,1,1,0,1,1,1,1,1,3,0,762,0,0.01061229785982805,0
21,20,1,0,13,5,2,0,1,0,0,480,0,0.02722762593343815,0
4,3,1,0,1,1,1,0,1,7,0,377,0,0.012710067438557725,0
5,4,1,0,2,1,1,8,1,3,0,414,0,0.016621411222219443,0
4,3,1,0,2,2,1,0,1,0,1,541,1,0.020915329011273874,0
18,12,4,2,5,4,1,5,1,0,1,236,0,0.04281357748040556,1
3,1,2,0,1,1,1,0,1,5,1,20,0,0.018554568757964112,0
4,3,1,0,1,1,1,0,1,6,2,318,0,0.010545424351324915,0
1,0,1,0,1,1,1,0,1,3,0,1131,0,0.02092540276620677,0
37,44,2,0,21,6,1,2,1,2,0,128,0,0.05653700702827779,1
3,2,1,0,1,1,1,0,1,3,1,32,0,0.011186595401149219,0
9,7,2,0,2,1,1,1,1,0,0,1172,0,0.025090561846867084,0
2,1,1,0,1,1,1,0,1,2,0,37,0,0.010703857165435295,0
1,0,1,0,1,1,1,0,1,4,1,340,0,0.016032439963417713,0
7,6,1,0,3,2,1,1,1,5,0,118,0,0.01820356464897763,0
5,4,1,0,2,1,1,0,1,5,0,372,0,0.019750651698231033,0
9,7,2,0,3,2,1,0,1,5,0,97,0,0.022173502997441634,0
3,2,1,0,1,1,1,0,1,2,1,184,0,0.008621279890941027,0
10,8,1,1,6,1,1,1,1,4,0,738,0,0.014386571678582462,0
4,3,1,0,2,2,1,4,1,5,0,634,0,0.023453095518835836,0
4,3,1,0,1,1,1,0,1,0,0,27,0,0.013443475498901573,0
7,6,1,0,6,2,1,0,1,5,0,565,0,0.027976089844927603,0
10,9,1,0,3,2,1,8,1,5,0,98,0,0.01776449583690801,0
1,0,1,0,1,1,1,0,1,4,0,2483,0,0.01431484486964358,0
5,3,2,0,3,2,1,0,1,0,2,73,0,0.016974918211089405,0
3,0,3,0,3,3,1,0,1,3,0,1925,0,0.02872430224915224,0
8,7,1,0,4,2,1,0,1,0,0,145,0,0.0160921033581144,0
2,1,1,0,1,1,1,0,1,5,0,214,0,0.022659247322362373,0
3,2,1,0,1,1,1,0,1,4,0,114,0,0.014762154128031163,0
2,1,1,0,1,1,1,0,1,0,1,490,0,0.01119934288568993,0
10,9,1,0,1,1,2,1,1,2,1,382,0,0.008182762975308636,0
27,25,2,0,18,4,1,0,1,0,1,89,0,0.0359958976794759,1
8,7,1,0,1,1,1,161,1,5,1,215,0,0.03776758779254007,1
4,3,1,0,1,1,1,10,1,5,1,534,0,0.010803643222663554,0
17,15,1,1,1,1,1,0,1,4,2,251,0,0.010111588532058804,0
1,0,1,0,1,1,1,0,1,0,0,67,0,0.014227728674842698,0
6,5,1,0,2,2,1,64,1,3,0,1196,0,0.01909657816942548,0
1,0,1,0,1,1,1,0,1,5,0,2483,0,0.014469482653398093,0
4,2,2,0,2,2,1,95,1,0,0,115,0,0.03853387623519901,1
10,9,1,0,2,1,1,0,1,5,0,368,0,0.016434997042080148,0
31,26,1,4,14,1,1,72,1,3,0,232,0,0.026815652209189095,0
2,1,1,0,1,1,1,0,1,4,0,760,0,0.012302504014541221,0
2,1,1,0,1,1,1,1,1,0,0,832,0,0.01573349314829131,0
8,7,1,0,2,1,2,138,1,5,0,71,0,0.020233481274191153,0
15,14,1,0,6,1,1,0,1,0,0,3379,0,0.01601721436532956,0
4,3,1,0,2,1,1,7,1,3,0,3254,0,0.017746428059137974,0
1,0,1,0,1,1,1,0,1,2,1,692,0,0.02273405649911195,0
5,4,1,0,1,1,1,1,1,4,0,123,0,0.014762154128031163,0
2,1,1,0,1,1,1,0,1,4,1,863,0,0.01391963569855214,0
3,2,1,0,1,1,1,0,1,0,0,1263,0,0.010063913076177938,0
1,0,1,0,1,1,1,0,1,3,0,336,0,0.015926926322065615,0
5,4,1,0,3,2,2,0,1,3,2,233,0,0.009775532159341065,0
4,3,1,0,1,1,1,0,1,5,1,78,0,0.01352975589470762,0
11,10,1,0,3,2,1,4,1,2,1,85,0,0.011713631312478946,0
3,2,1,0,1,1,1,5,1,5,0,24,0,0.019940415889915197,0
4,3,1,0,2,2,1,0,1,4,1,881,0,0.026549677018322646,0
5,4,1,0,2,2,1,7,1,6,0,182,0,0.015877877660582813,0
23,22,1,0,8,2,1,0,1,4,0,1626,0,0.02154040546758781,0
20,17,3,0,16,4,2,0,1,5,0,500,0,0.04628312906609348,1
13,7,3,3,3,2,1,0,1,0,0,906,0,0.03779537356843447,1
13,12,1,0,7,5,1,57,1,2,0,2542,0,0.025982792112836692,0
7,5,2,0,1,1,1,0,1,6,1,305,0,0.01707402124934972,0
3,2,1,0,1,1,1,0,1,5,0,80,0,0.014854723917896074,0
12,11,1,0,4,1,1,143,1,0,0,236,0,0.029951967904146146,0
12,7,5,0,6,4,1,1,1,4,0,1636,0,0.0371995770486211,1
5,3,1,1,4,1,1,1,1,5,0,532,0,0.012721236463344816,0
8,7,1,0,2,1,1,0,1,6,1,100,0,0.014256501934089175,0
