activity_len,actions_0,actions_2,actions_3,unique_items,unique_categories,unique_brands,day_span,has_1111,age_range,gender,merchant_freq,y_true,y_proba,y_pred_opt
16,15,1,0,5,2,1,2,1,6,0,228,0,0.056136008927824554,0
17,16,1,0,7,2,1,116,1,6,0,3379,0,0.06773073185023666,0
5,4,1,0,1,1,1,0,1,5,0,86,0,0.03600534174656872,0
8,6,1,1,1,1,1,7,1,0,0,636,0,0.0753907121926611,0
8,7,1,0,4,1,2,0,1,0,0,473,0,0.047544629144424554,0
2,1,1,0,1,1,1,0,1,3,1,1461,0,0.032545353665665036,0
37,49,1,0,31,5,1,5,1,7,0,76,0,0.08735005089835378,1
2,1,1,0,1,1,1,0,1,0,1,883,0,0.05556809355276161,0
10,8,1,1,2,1,1,2,1,0,0,39,0,0.04753230831178463,0
5,4,1,0,3,1,1,1,1,3,1,73,0,0.03720327905323537,0
7,6,1,0,1,1,1,0,1,6,0,62,0,0.050588147073973196,0
7,6,1,0,1,1,1,1,1,4,1,29,0,0.03408185004152133,0
3,1,2,0,1,1,1,0,1,0,0,97,0,0.04677226826602464,0
37,62,1,0,40,10,1,56,1,6,0,3379,0,0.10205737298672458,1
9,7,1,1,1,1,1,1,1,3,0,41,0,0.04271464145577592,0
3,2,1,0,2,1,1,0,1,6,0,548,0,0.034567572328778016,0
16,15,1,0,1,1,2,3,1,2,1,1527,0,0.042571398129645346,0
20,19,1,0,11,3,1,11,1,3,1,752,0,0.07015507623818154,0
8,7,1,0,2,1,1,7,1,0,1,317,0,0.03189184615022575,0
4,3,1,0,2,1,1,0,1,3,1,692,0,0.04841257341192732,0
4,3,1,0,1,1,1,0,1,0,0,601,0,0.06529185125566005,0
10,9,1,0,3,1,1,0,1,0,0,193,0,0.052945549828958924,0
1,0,1,0,1,1,1,0,1,0,0,37,0,0.03967084300781864,0
5,4,1,0,1,1,1,0,1,2,1,175,0,0.024277250643255078,0
9,7,1,1,2,1,1,0,1,7,0,76,0,0.0609217465727318,0
5,3,1,1,1,1,1,3,1,0,1,148,0,0.032763270022995145,0
27,21,3,3,7,3,1,7,1,5,1,583,0,0.09851546913783467,1
16,15,1,0,3,2,1,0,1,4,0,33,0,0.061350471220598383,0
1,0,1,0,1,1,1,0,1,0,1,809,0,0.02558032065462219,0
4,3,1,0,1,1,1,0,1,3,0,984,0,0.11973701362412395,1
8,4,4,0,3,2,1,0,1,0,2,62,0,0.07173513861597239,0
15,13,2,0,2,1,1,2,1,0,1,329,0,0.05182482478145705,0
3,1,2,0,1,1,1,0,1,2,1,26,0,0.03202888575253395,0
37,72,3,0,34,9,2,39,1,3,0,480,0,0.21890210059565038,1
9,7,2,0,1,1,1,2,1,0,0,414,0,0.052569665004739655,0
11,6,4,1,6,4,1,5,1,5,0,849,0,0.12330631741424346,1
6,5,1,0,3,2,1,2,1,0,0,3379,0,0.05281088232196724,0
28,24,4,0,13,4,2,3,1,5,0,71,0,0.10118014098756653,1
8,7,1,0,3,2,1,0,1,2,0,41,0,0.039686696987753796,0
11,9,2,0,2,1,1,0,1,4,0,40,0,0.0712480652865191,0
1,0,1,0,1,1,1,0,1,4,1,121,0,0.04259073397249549,0
8,7,1,0,2,1,1,1,1,7,0,964,0,0.05481029857963785,0
5,4,1,0,1,1,1,0,1,3,0,77,0,0.03779790233131823,0
1,0,1,0,1,1,1,0,1,4,1,79,0,0.04451021969514198,0
37,172,2,11,52,14,1,158,1,0,0,20,1,0.1763909565024803,1
1,0,1,0,1,1,1,0,1,6,1,68,0,0.05226939421396617,0
24,12,2,10,12,7,1,128,1,3,0,201,0,0.10594273631309724,1
17,15,2,0,15,7,2,0,1,4,1,164,0,0.06275000246333438,0
8,6,1,1,1,1,1,1,1,0,0,596,0,0.05567337009371196,0
19,16,2,1,7,3,1,89,1,0,0,636,0,0.08890538785723259,1
7,5,2,0,2,1,2,0,1,3,1,215,0,0.04285850385679213,0
7,6,1,0,5,2,1,0,1,3,0,167,0,0.03640509294140455,0
4,2,1,1,1,1,1,3,1,5,2,1231,0,0.035854624313837416,0
3,2,1,0,1,1,1,0,1,5,1,229,0,0.04187028966749536,0
4,3,1,0,1,1,1,0,1,0,0,109,0,0.03837543777995686,0
25,23,2,0,9,4,1,4,1,6,0,702,0,0.09481332830345911,1
6,5,1,0,1,1,1,0,1,0,1,508,0,0.03222723233237265,0
3,2,1,0,2,1,1,0,1,3,1,89,0,0.03204320465407438,0
19,16,1,2,7,3,1,20,1,3,0,2483,0,0.05175735003296661,0
32,31,1,0,19,1,1,14,1,3,1,466,0,0.07600878530723698,0
8,7,1,0,2,1,1,3,1,6,1,95,0,0.03415673791032775,0
6,4,2,0,2,1,1,0,1,7,1,388,0,0.052145221297511736,0
5,4,1,0,2,1,1,6,1,3,0,291,0,0.036721847233536,0
3,2,1,0,1,1,1,1,1,2,1,208,0,0.032374062244635675,0
3,2,0,1,2,2,1,0,0,4,0,56,1,0.06412405515560579,0
11,9,2,0,6,1,1,0,1,3,0,29,0,0.08391917488220017,1
1,0,1,0,1,1,1,0,1,0,0,76,0,0.04942162685456569,0
3,2,1,0,1,1,1,0,1,3,0,733,0,0.03622007054139764,0
1,0,1,0,1,1,1,0,1,3,1,863,0,0.04028068219322433,0
6,4,2,0,2,1,1,0,1,0,0,218,1,0.05131984088755695,0
6,5,1,0,1,1,1,2,1,3,0,46,0,0.036635695619146286,0
1,0,1,0,1,1,1,0,1,0,0,591,0,0.07307044397266003,0
15,14,1,0,5,1,1,17,1,3,0,1172,0,0.06090363002923625,0
8,7,1,0,2,1,1,0,1,6,1,97,1,0.03856350929233863,0
5,3,2,0,1,1,1,0,1,0,0,126,0,0.0568032547491135,0
6,4,1,1,1,1,1,1,1,4,2,52,0,0.037056819813685214,0
2,1,1,0,1,1,2,0,1,3,1,1527,0,0.04408559660344538,0
1,0,1,0,1,1,1,0,1,0,1,1096,0,0.052934091256798994,0
19,18,1,0,8,1,2,2,1,6,0,51,0,0.06765915971929132,0
4,3,1,0,2,1,1,0,1,2,0,45,0,0.04050154339289502,0
8,7,1,0,4,1,1,0,1,3,0,28,0,0.04757473165833183,0
23,21,2,0,9,6,1,0,1,3,0,51,0,0.09917323388314545,1
9,8,1,0,4,3,1,75,1,0,1,1578,0,0.08287097687292092,1
16,14,2,0,3,3,1,0,1,2,2,34,0,0.04217497362060654,0
13,9,1,3,4,3,3,1,1,4,0,508,0,0.06644479472086423,0
3,2,1,0,1,1,1,0,1,4,0,27,0,0.04639116327924416,0
9,7,1,1,4,2,1,0,1,3,0,762,0,0.033823754832940534,0
5,3,2,0,3,3,1,0,1,4,0,993,0,0.07993942002537241,1
17,15,2,0,14,6,1,130,1,4,1,601,0,0.11760452973868438,1
3,2,1,0,1,1,1,0,1,2,0,470,0,0.033353207635155195,0
6,4,1,1,2,1,1,1,1,0,0,336,0,0.04601110809813193,0
31,30,1,0,19,5,2,26,1,3,0,753,1,0.08570817864043907,1
4,3,1,0,3,2,1,25,1,0,0,355,0,0.07800612420479862,0
5,4,1,0,1,1,2,0,1,2,1,405,0,0.023355093096085883,0
5,4,1,0,2,1,1,0,1,5,0,24,0,0.05564860885414612,0
5,3,1,1,2,1,1,1,1,0,0,103,0,0.048295360540504643,0
10,8,1,1,4,3,2,21,1,3,0,508,0,0.06504341076036603,0
4,3,1,0,1,1,1,0,1,3,0,118,0,0.03878864955837055,0
3,2,1,0,1,1,1,0,1,4,0,480,0,0.05487802482229333,0
24,22,2,0,10,2,2,0,1,0,0,1134,0,0.06926099726592437,0
37,87,1,0,62,12,1,175,1,4,0,253,0,0.1022403763126821,1
5,4,1,0,1,1,1,0,1,6,0,34,0,0.0383316504583578,0
20,19,1,0,4,1,1,4,1,4,1,755,0,0.03724052262041242,0
13,11,1,1,3,3,1,0,1,3,0,852,0,0.05692144033716193,0
2,1,1,0,1,1,1,0,1,3,0,90,0,0.03301895318667228,0
3,2,1,0,1,1,1,0,1,5,0,531,0,0.03160865146567119,0
32,31,1,0,14,2,1,1,1,4,0,642,1,0.08231694292316427,1
2,1,1,0,1,1,1,2,1,2,0,191,0,0.03221178786780655,0
18,17,1,0,9,3,1,138,1,2,0,301,0,0.0796288172000962,1
16,15,1,0,4,1,1,2,1,5,0,798,0,0.056161156754832284,0
37,97,2,1,71,10,1,11,1,0,0,3379,1,0.1461356083760955,1
5,4,1,0,1,1,1,2,1,0,0,119,0,0.037179922894903156,0
5,3,1,1,3,1,1,1,1,6,0,271,0,0.07537642531153325,0
13,12,1,0,2,2,1,2,1,0,0,727,0,0.04018114685996878,0
8,6,1,1,2,1,1,0,1,3,0,1196,0,0.02763154972499819,0
6,5,1,0,1,1,1,0,1,4,2,305,0,0.03585244143209233,0
2,1,1,0,1,1,1,0,1,3,0,73,0,0.036994453458076955,0
4,3,1,0,4,2,1,0,1,5,0,753,1,0.03981110019693346,0
3,2,1,0,1,1,1,0,1,3,0,1578,0,0.02240263329418954,0
6,4,2,0,1,1,1,0,1,3,0,388,0,0.03965920659734592,0
2,0,2,0,1,1,1,0,1,2,0,145,0,0.051463790718723465,0
7,6,1,0,4,1,1,0,1,4,1,752,0,0.03753319613154825,0
5,3,2,0,1,1,1,0,1,3,0,111,0,0.055068143633668944,0
15,13,2,0,7,4,1,3,1,0,0,3379,0,0.07694149154776866,0
10,9,1,0,3,1,2,28,1,0,0,173,0,0.056618662815213175,0
3,2,1,0,1,1,1,0,1,6,0,213,0,0.05323301507090954,0
7,5,1,1,4,2,1,150,1,0,0,634,0,0.06618874827753031,0
8,6,2,0,6,3,1,0,1,6,1,447,0,0.06706676982940633,0
19,17,2,0,7,2,1,31,1,0,0,208,0,0.15909470232210476,1
4,2,1,1,3,2,2,97,1,0,0,1527,0,0.11860235690741927,1
12,9,1,2,3,3,1,17,1,0,0,44,0,0.06970756297930714,0
8,7,1,0,3,3,1,1,1,6,1,3379,0,0.05169100486783163,0
4,3,1,0,1,1,1,0,1,3,1,225,0,0.03324476460749941,0
11,10,1,0,6,4,1,14,1,6,0,734,0,0.09006835896037527,1
8,5,3,0,3,2,1,0,1,6,0,31,0,0.13101080789638828,1
8,6,2,0,4,3,1,1,1,0,2,881,0,0.09280342960496174,1
2,1,1,0,1,1,1,0,1,6,0,339,0,0.044881900039899655,0
14,13,1,0,8,3,1,24,1,3,2,1303,0,0.060412317207051064,0
3,1,1,1,1,1,1,0,1,4,0,335,0,0.05445532548242348,0
14,13,1,0,6,2,1,0,1,6,0,208,0,0.0796366562311381,1
12,10,1,1,7,2,1,174,1,4,1,466,0,0.11131575571867329,1
4,3,1,0,1,1,1,6,1,3,1,105,0,0.03535532219120552,0
7,6,1,0,5,2,1,0,1,0,1,883,0,0.055528540561368724,0
12,10,2,0,3,2,2,1,1,3,0,1527,0,0.06459875813466452,0
9,5,1,3,2,1,1,14,1,3,0,305,0,0.05107280277726393,0
2,0,2,0,1,1,1,0,1,0,1,81,0,0.07059067270801735,0
15,13,2,0,5,1,1,7,1,4,1,606,0,0.12799613150392727,1
4,2,2,0,2,2,1,0,1,5,0,2483,1,0.07362239109012475,0
5,4,1,0,2,2,1,0,1,4,1,1196,0,0.0350539671803614,0
17,16,1,0,6,2,1,14,1,0,0,601,0,0.1081203548211207,1
15,14,1,0,9,3,1,0,1,6,1,339,0,0.08632456320431585,1
3,2,1,0,1,1,1,0,1,6,0,305,0,0.03346418507033152,0
4,3,1,0,3,1,1,0,1,3,0,672,0,0.08371659452412751,1
19,18,1,0,4,2,1,12,1,3,0,110,0,0.047962115081999566,0
3,2,1,0,1,1,1,0,1,3,1,1131,0,0.05512582529032878,0
3,1,2,0,3,2,1,0,1,4,0,1626,1,0.1027301236607993,1
1,0,1,0,1,1,1,0,1,2,0,27,0,0.04389340412782059,0
2,1,1,0,1,1,1,0,1,4,0,1464,0,0.021945510872213275,0
15,14,1,0,2,1,1,1,1,3,0,791,0,0.04410218417832121,0
5,4,1,0,2,2,1,135,1,0,0,53,0,0.06900864798948557,0
7,5,2,0,3,1,1,10,1,3,0,182,0,0.06470375980338426,0
37,47,1,5,31,7,1,180,1,3,0,1925,0,0.12685798955901867,1
6,5,1,0,1,1,1,5,1,4,0,176,0,0.03371213196887779,0
2,1,1,0,1,1,1,0,1,4,1,798,0,0.04391506266955192,0
12,11,1,0,5,4,2,14,1,3,1,470,0,0.0655989091454832,0
9,8,1,0,4,1,1,1,1,4,0,69,0,0.051998757081089475,0
3,2,1,0,1,1,1,0,1,4,1,39,0,0.04128136869684858,0
3,2,1,0,1,1,1,0,1,3,2,113,0,0.027193339502446606,0
3,2,1,0,1,1,1,0,1,0,1,104,0,0.0324705225457617,0
4,3,1,0,1,1,1,0,1,6,0,26,0,0.053930968151589216,0
2,1,1,0,1,1,1,0,1,4,0,512,0,0.04886581729359777,0
8,5,1,2,4,1,1,7,1,3,2,881,0,0.06305296342683854,0
12,8,4,0,6,2,1,2,1,0,0,239,0,0.1306920637073995,1
28,27,1,0,10,1,1,5,1,6,0,45,0,0.066219847679238,0
18,16,1,1,8,3,1,0,1,2,1,1096,0,0.04817171689971361,0
2,1,1,0,2,1,1,20,1,4,1,1636,0,0.053674985093563866,0
5,4,1,0,1,1,1,53,1,0,0,53,0,0.05401319185118782,0
21,18,1,2,4,1,1,24,1,0,0,1231,0,0.033032680253946366,0
2,1,1,0,1,1,1,0,1,5,1,123,0,0.03810821552629994,0
2,1,1,0,1,1,1,0,1,4,1,738,0,0.030229280568109897,0
5,4,1,0,2,1,1,19,1,4,0,274,0,0.07405121699902571,0
4,2,2,0,2,2,1,0,1,4,0,191,0,0.06180883398171797,0
6,5,1,0,2,2,2,6,1,3,1,753,0,0.03283966455674694,0
6,5,1,0,4,1,1,0,1,3,0,1464,0,0.026013209911145512,0
3,2,1,0,1,1,1,0,1,2,0,3379,0,0.03861705979438216,0
2,1,1,0,1,1,1,0,1,5,0,74,0,0.044637197023423524,0
6,5,1,0,5,2,1,10,1,0,2,1465,0,0.04454022360481099,0
2,1,1,0,1,1,1,0,1,0,0,1007,1,0.04865945066803671,0
6,5,1,0,1,1,1,0,1,0,0,31,0,0.03541544752294592,0
6,4,1,1,1,1,1,43,1,5,0,43,0,0.05390449306670709,0
24,21,3,0,9,2,1,2,1,0,0,217,0,0.13845586579191022,1
16,14,1,1,4,1,1,7,1,3,0,2483,0,0.031232038311358366,0
7,5,2,0,1,1,1,0,1,5,1,809,0,0.04704673534080745,0
29,19,3,7,13,5,1,6,1,3,2,479,0,0.11500366481471479,1
8,7,1,0,2,1,1,0,1,3,0,152,0,0.04197553688867645,0
6,5,1,0,1,1,1,0,1,6,0,55,0,0.05091464230584016,0
5,4,1,0,1,1,1,0,1,5,1,282,0,0.03192990745490101,0
8,6,1,1,2,1,1,0,1,0,0,489,0,0.0572325899012614,0
27,25,1,1,13,4,1,138,1,0,1,863,0,0.10143305000871329,1
5,4,1,0,1,1,1,0,1,3,0,293,0,0.030014543422102566,0
4,3,1,0,1,1,1,0,1,4,0,34,0,0.04236164769870233,0
31,27,4,0,13,6,1,1,1,5,0,201,0,0.11379803272844356,1
8,7,1,0,2,1,1,15,1,4,1,335,0,0.062412438665396794,0
3,2,1,0,1,1,1,0,1,0,1,169,0,0.02757814671357176,0
2,1,1,0,1,1,1,0,1,0,1,225,0,0.029786503213962243,0
11,10,1,0,4,3,1,74,1,3,0,455,0,0.06814607539607218,0
37,43,1,0,18,3,2,20,1,3,1,469,0,0.12755863085730365,1
14,13,1,0,5,2,2,5,1,5,0,270,0,0.05010847559470266,0
17,16,1,0,3,1,1,2,1,2,1,798,0,0.039363932999316904,0
4,1,1,2,2,1,1,109,1,6,0,158,0,0.05045340401722907,0
23,18,1,4,10,5,1,4,1,3,0,1925,0,0.050501577179884856,0
4,3,1,0,1,1,1,0,1,2,0,881,0,0.0742840839790831,0
3,2,1,0,2,2,1,0,1,0,0,591,0,0.05199987534315091,0
20,15,2,3,10,4,1,15,1,3,0,447,0,0.10029362836956138,1
3,2,1,0,1,1,1,0,1,0,0,38,0,0.04084763522318808,0
6,5,1,0,1,1,1,7,1,3,0,738,0,0.03002961044025038,0
14,13,1,0,2,1,1,89,1,3,0,119,0,0.061977402879987355,0
2,1,1,0,1,1,1,0,1,5,0,2483,0,0.034791417154608206,0
1,0,1,0,1,1,1,0,1,6,0,189,0,0.04095048474506595,0
19,16,3,0,11,7,1,0,1,0,0,455,0,0.09012985614783847,1
37,54,1,0,34,1,1,163,1,3,0,2483,0,0.09467014755234396,1
10,9,1,0,6,1,2,1,1,4,0,829,0,0.05788262062908587,0
1,0,1,0,1,1,1,0,1,3,1,77,0,0.042981688681088405,0
7,5,2,0,1,1,1,8,1,4,2,87,0,0.04966369392225584,0
4,3,1,0,2,2,1,0,1,3,0,3254,1,0.05169198519629816,0
37,42,1,2,16,5,1,17,1,3,1,78,0,0.10492647940560544,1
4,3,1,0,3,2,1,11,1,0,0,1578,0,0.064575515255863,0
2,1,1,0,1,1,1,0,1,0,0,22,0,0.03913644838799824,0
37,124,2,20,72,13,1,141,1,3,0,128,0,0.19187649836758006,1
13,9,4,0,10,6,1,0,1,4,0,323,0,0.14335761649170514,1
4,3,1,0,2,1,1,1,1,4,0,904,0,0.0568957771706453,0
3,2,1,0,1,1,1,0,1,4,0,104,0,0.040676582708023865,0
1,0,1,0,1,1,1,0,1,0,1,382,0,0.027888285017830156,0
19,16,1,2,2,2,1,3,1,3,1,207,0,0.03558089825821792,0
18,15,2,1,11,9,1,124,1,4,1,188,0,0.09651381594004317,1
3,2,1,0,1,1,1,1,1,0,0,216,1,0.04921490452239255,0
3,1,1,1,1,1,1,4,1,3,0,126,0,0.043076034540985186,0
4,3,1,0,3,1,1,0,1,0,0,302,0,0.03808861661246019,0
10,9,1,0,3,1,1,4,1,0,0,565,0,0.057985492891541375,0
2,1,1,0,1,1,1,1,1,0,1,1461,0,0.033017980190364546,0
3,2,1,0,2,1,1,0,1,6,0,28,0,0.05865591697737209,0
37,159,1,7,88,13,1,71,1,3,0,2483,0,0.2371642153782316,1
34,31,3,0,15,6,1,1,1,0,0,2542,0,0.10914316063258293,1
1,0,1,0,1,1,1,0,1,4,0,1131,0,0.07393359417055928,0
3,2,1,0,1,1,1,0,1,5,0,706,0,0.03909273836013336,0
1,0,1,0,1,1,1,0,1,3,1,490,0,0.03969927543105343,0
7,6,1,0,2,1,1,0,1,4,0,763,0,0.035962095032631466,0
6,5,1,0,1,1,1,1,1,0,1,132,0,0.02971036400590134,0
2,0,1,1,1,1,1,0,1,2,0,470,0,0.048214152655491824,0
5,4,1,0,1,1,1,3,1,2,1,107,0,0.028197487691247376,0
2,1,1,0,1,1,1,0,1,6,0,93,0,0.038107334836665945,0
26,24,2,0,20,4,1,0,1,3,0,518,0,0.07299487555530905,0
5,4,1,0,1,1,1,0,1,0,0,54,0,0.0397456699048035,0
11,7,3,1,5,3,1,2,1,0,0,188,0,0.09914748059028158,1
7,1,4,2,3,2,1,2,1,4,1,1925,1,0.10665251710001665,1
13,10,1,2,5,2,1,10,1,5,0,185,0,0.04406681805935614,0
37,71,1,3,51,12,3,170,1,0,0,20,0,0.20765280722569077,1
12,11,1,0,7,5,1,6,1,4,0,530,0,0.0475900228133229,0
2,1,1,0,1,1,1,0,1,3,0,111,0,0.03691811713161675,0
1,0,1,0,1,1,1,0,1,0,1,1231,0,0.030619530026492987,0
3,1,2,0,2,2,1,1,1,3,0,1465,0,0.041370504788688235,0
5,4,1,0,1,1,1,0,1,3,0,105,0,0.03816563240517677,0
1,0,1,0,1,1,1,0,1,4,0,1578,0,0.03189678129330972,0
19,18,1,0,4,2,1,1,1,2,1,883,0,0.03921528179277987,0
10,7,1,2,6,4,1,166,1,2,0,190,0,0.07620396704269734,0
3,2,1,0,1,1,1,0,1,6,2,58,0,0.03486918381291191,0
24,23,1,0,7,1,2,51,1,4,1,829,0,0.07235258443730422,0
5,4,1,0,2,1,1,0,1,0,1,852,0,0.04357064368316395,0
37,45,3,0,8,4,1,0,1,0,1,84,0,0.10953546017227828,1
2,1,1,0,1,1,1,0,1,3,0,71,0,0.036994453458076955,0
8,7,1,0,7,1,1,0,1,5,0,531,0,0.03619614687154993,0
1,0,1,0,1,1,1,0,1,3,2,108,0,0.03327307438788054,0
7,5,1,1,1,1,1,11,1,2,1,179,0,0.03113764437864068,0
14,12,1,1,2,2,1,9,1,2,1,117,0,0.037982652909676805,0
1,0,1,0,1,1,1,0,1,2,0,512,0,0.04506453875858835,0
6,3,1,2,2,1,1,5,1,4,0,832,0,0.061971076848721704,0
3,2,1,0,1,1,1,0,1,4,1,130,0,0.03561136293937194,0
27,24,3,0,8,5,1,0,1,0,1,50,0,0.09178572045723686,1
2,1,1,0,1,1,1,0,1,0,0,305,0,0.030991041252899577,0
7,4,3,0,5,2,1,0,1,3,0,735,0,0.05831200458150056,0
20,17,2,1,5,2,1,1,1,2,0,1360,0,0.03956188455322931,0
3,1,1,1,1,1,1,0,1,4,0,282,0,0.04255973571753552,0
1,0,1,0,1,1,1,0,1,0,0,301,0,0.03843634014629031,0
8,6,1,1,3,3,1,143,1,3,0,475,0,0.07474103267747129,0
10,8,1,1,5,1,3,1,1,5,0,1134,1,0.0398504763214229,0
2,1,1,0,1,1,1,0,1,0,0,217,0,0.0463190315085755,0
6,5,1,0,1,1,1,0,1,0,0,883,0,0.058858031261642074,0
4,2,2,0,3,2,1,1,1,4,0,1636,0,0.0796110375472027,1
2,1,1,0,1,1,1,0,1,0,0,183,0,0.035756795964415417,0
3,2,1,0,2,2,1,3,1,5,0,349,0,0.06242720111283536,0
1,0,1,0,1,1,1,0,1,0,1,733,0,0.03905561093965375,0
13,9,3,1,4,3,1,1,1,4,1,480,0,0.1305974183030512,1
6,5,1,0,5,1,1,0,1,3,0,145,1,0.045671697664764636,0
37,66,4,0,31,6,1,19,1,2,0,243,0,0.13328631286933504,1
2,0,1,1,2,1,1,1,1,6,0,964,0,0.08807532430354639,1
3,2,1,0,1,1,1,0,1,3,0,86,0,0.03265232668411354,0
13,11,2,0,10,2,2,0,1,0,0,500,0,0.09365328496379764,1
3,1,2,0,2,2,1,0,1,4,0,480,0,0.10482703248264372,1
12,10,1,1,4,1,1,3,1,6,0,175,0,0.03384329703207387,0
3,2,1,0,1,1,1,0,1,0,0,293,0,0.030991041252899577,0
2,1,1,0,1,1,1,0,1,3,2,159,0,0.02110833792363423,0
21,17,4,0,13,3,1,0,1,6,1,702,1,0.13440301828666507,1
37,49,2,0,17,3,2,170,1,0,1,1527,1,0.2740118331438837,1
14,12,1,1,4,2,1,113,1,6,0,2483,0,0.06399359214783781,0
2,1,1,0,1,1,1,0,1,3,0,182,0,0.030492335842288047,0
2,1,1,0,1,1,1,0,1,4,1,105,0,0.038524988047989275,0
25,23,2,0,11,5,2,1,1,3,2,638,0,0.13083849828623015,1
5,4,1,0,2,1,1,0,1,0,0,340,0,0.05026089406315133,0
9,8,1,0,6,1,1,0,1,6,1,687,0,0.07531317916607105,0
2,0,1,1,1,1,1,1,1,3,2,636,0,0.08228397009734971,1
8,7,1,0,6,3,1,0,1,0,1,1626,0,0.08158050808845875,1
3,2,1,0,1,1,1,0,1,5,0,233,0,0.0423087758403958,0
2,1,1,0,1,1,1,0,1,6,2,26,0,0.032233142641071695,0
1,0,1,0,1,1,1,0,1,4,1,211,0,0.05612876664077469,0
14,13,1,0,4,1,2,1,1,3,0,255,0,0.05231118756767895,0
1,0,1,0,1,1,1,0,1,3,0,747,0,0.036646454239114445,0
6,3,1,2,2,2,2,2,1,3,1,45,0,0.0505632385184284,0
2,1,1,0,1,1,1,0,1,4,2,23,0,0.042765423187727,0
9,8,1,0,3,1,1,0,1,6,0,120,0,0.05374568373369529,0
1,0,1,0,1,1,1,0,1,0,0,23,0,0.04729803425060529,0
37,80,2,8,45,13,1,137,1,3,0,3379,0,0.14713436923186787,1
1,0,1,0,1,1,1,0,1,2,0,569,0,0.06290204539986421,0
37,39,1,0,5,2,1,8,1,2,0,1231,0,0.022467191396718083,0
8,7,1,0,4,1,2,0,1,0,0,700,0,0.03318500925762145,0
6,4,2,0,1,1,1,1,1,2,1,225,0,0.03970526999324136,0
3,2,1,0,2,1,1,0,1,0,0,1464,0,0.02485231140940997,0
3,2,1,0,1,1,2,0,1,4,0,469,0,0.04001852674576088,0
14,12,1,1,9,3,1,20,1,6,0,79,0,0.10405795086790678,1
2,1,1,0,1,1,1,0,1,4,0,734,0,0.040737546715294594,0
23,19,1,3,9,4,1,5,1,2,1,852,0,0.08914841661019127,1
4,3,1,0,3,3,1,11,1,6,0,989,0,0.08987208337716615,1
3,2,1,0,1,1,1,0,1,3,0,305,0,0.0295398594924543,0
14,13,1,0,6,1,1,0,1,6,0,270,0,0.0777034496965321,0
14,12,2,0,7,1,1,0,1,3,0,35,0,0.07542800174061949,0
1,0,1,0,1,1,1,0,1,0,2,849,0,0.031048670523628637,0
11,7,3,1,6,1,1,0,1,5,0,44,0,0.11711355755829318,1
8,7,1,0,4,1,1,0,1,0,1,809,0,0.02722378491822368,0
2,1,1,0,1,1,1,0,1,0,1,14,0,0.040881167816660194,0
32,31,1,0,13,7,1,0,1,4,1,1170,0,0.0769918217661897,0
11,10,1,0,6,3,1,21,1,0,0,191,0,0.10033927457891516,1
7,5,1,1,1,1,1,3,1,4,1,20,0,0.03943824921289345,0
2,1,1,0,1,1,1,1,1,4,1,126,0,0.03672170637813332,0
37,63,1,11,34,8,1,11,1,5,0,2542,0,0.19294970297068598,1
37,129,2,14,41,9,1,165,1,6,0,494,0,0.15008055745769783,1
13,10,1,2,7,1,1,1,1,0,0,75,0,0.052828270000573475,0
9,8,1,0,5,2,1,63,1,5,0,1231,1,0.07788532345642192,0
12,9,3,0,4,2,1,0,1,2,0,826,0,0.08690137876076555,1
12,11,1,0,5,4,1,99,1,2,0,1465,0,0.0595411209878871,0
8,7,1,0,3,2,1,8,1,3,0,108,1,0.04776329284767624,0
37,41,1,0,10,4,1,0,1,3,0,390,0,0.04826256833428995,0
14,12,2,0,8,1,1,0,1,5,1,156,0,0.06893261406197833,0
6,5,1,0,2,1,1,1,1,0,0,819,0,0.029232066972126887,0
17,15,2,0,7,3,1,165,1,6,0,957,0,0.1421149439331504,1
13,12,1,0,4,1,1,80,1,4,0,1218,1,0.1734772368732869,1
11,10,1,0,1,1,1,0,1,7,0,53,0,0.05192863048838625,0
9,8,1,0,5,2,1,0,1,3,0,1303,0,0.028569900888855127,0
10,9,1,0,7,2,2,61,1,3,1,1527,0,0.13329521904729824,1
16,13,3,0,9,5,1,20,1,3,0,1636,0,0.09927403615051712,1
8,6,1,1,3,1,1,0,1,2,0,123,0,0.0363827528107809,0
1,0,1,0,1,1,1,0,1,4,0,100,0,0.04832608006655917,0
8,7,1,0,4,3,2,0,1,4,1,456,0,0.040088209384322164,0
6,5,1,0,2,2,1,6,1,3,0,104,0,0.04811753463308093,0
1,0,1,0,1,1,1,0,1,6,0,33,0,0.04271873704436258,0
27,22,5,0,12,4,1,0,1,0,0,540,0,0.12451912159075576,1
11,9,1,1,4,1,1,17,1,3,0,49,0,0.044085834611320096,0
5,4,1,0,3,2,1,5,1,0,2,355,0,0.037097867778592315,0
7,6,1,0,7,2,1,74,1,5,0,382,0,0.07859554800299563,0
17,15,2,0,3,2,1,2,1,0,0,3379,0,0.053809641397172536,0
2,1,1,0,1,1,2,0,1,3,1,638,1,0.07937340593145022,1
7,5,2,0,2,1,1,0,1,0,0,798,0,0.09228683213220046,1
4,2,2,0,2,2,1,1,1,0,1,479,0,0.05767040458739674,0
37,69,1,5,39,8,1,29,1,0,0,3254,0,0.17956815983729632,1
18,17,1,0,3,2,1,59,1,6,0,3254,0,0.10911263592283192,1
6,5,1,0,2,1,1,0,1,3,1,35,0,0.032902819868089676,0
